,leave,stay
94,51.58537,55.151268
95,59.20648,83.32031
96,95.88913,89.277176
97,42.306973,41.726807
98,51.19256,54.07615
99,56.75728,79.0963
100,80.458694,101.43654
101,38.847336,40.032227
102,50.81351,55.354004
103,75.880875,88.75361
104,89.13322,107.18753
105,39.25657,39.48326
106,48.878677,53.52716
107,72.58223,82.78632
108,93.115814,107.330154
109,38.846664,38.454453
110,45.594185,49.57483
111,63.58471,74.45358
112,96.92296,109.797325
113,39.96141,39.285988
114,38.067646,41.124268
115,49.541206,58.041023
116,104.54762,110.4964
117,43.96865,43.406883
118,36.775295,39.308594
119,40.22431,54.699394
120,107.54431,109.30364
121,45.03078,44.48651
122,37.692112,40.121674
123,40.983093,55.70977
124,116.817245,111.78174
125,45.47045,45.056137
126,37.98995,41.15419
127,38.277485,56.99843
128,94.231155,89.29566
129,42.248722,42.27507
130,31.497608,41.236687
131,32.324104,63.377113
132,95.19166,90.118546
133,42.94951,42.97985
134,37.239334,45.25766
135,38.416275,66.423325
136,98.01265,92.93916
137,42.258873,42.14731
138,33.15609,42.840393
139,36.2329,61.472214
140,88.85921,106.607216
141,27.224163,31.069548
142,15.097654,33.11058
143,22.174097,53.164482
144,93.9646,106.157906
145,35.238373,35.1765
146,13.923375,30.764622
147,19.80531,50.428864
148,97.3292,107.00607
149,34.94053,34.62966
150,13.483237,30.767189
151,18.84982,46.037704
152,101.2235,110.31487
153,32.747627,35.11656
154,15.975483,32.1958
155,14.089192,36.35981
156,77.321976,103.22294
157,20.116203,30.934935
158,8.721345,32.829956
159,8.975505,51.03341
160,48.87919,73.78245
161,85.85132,88.341125
162,102.50777,107.90454
163,148.68806,149.68121
164,53.660545,74.72114
165,89.20192,88.185486
166,102.7227,108.23291
167,142.76768,144.70749
168,59.83085,76.31812
169,82.74688,81.54095
170,95.668625,99.58769
171,126.436745,131.61026
172,74.09975,81.74094
173,81.17294,79.63542
174,94.63713,97.73851
175,123.33255,128.65927
176,78.043274,83.46103
177,80.34558,78.5121
178,95.125534,97.77398
179,121.85925,127.34685
180,90.23274,88.27713
181,81.77674,79.627846
182,95.828865,97.81802
183,120.845474,126.56691
184,89.048256,83.42878
185,70.08615,69.906265
186,85.16874,88.43735
187,110.21332,118.24415
188,89.1199,83.50943
189,71.23116,70.725296
190,87.74896,90.238174
191,111.43967,119.88994
192,91.230804,85.45561
193,68.04271,67.6233
194,84.62008,86.4233
195,103.92261,115.71437
196,95.58563,89.422165
197,62.884872,62.336372
198,79.51889,80.16001
199,94.53508,106.75719
200,97.87778,90.89107
201,62.256584,61.890854
202,82.165085,82.06739
203,95.55871,109.70069
204,84.85077,103.89855
205,55.239872,56.282288
206,71.29982,76.40224
207,104.68469,110.153046
208,89.31292,104.40715
209,54.286484,54.843597
210,68.74794,73.42962
211,91.68471,106.448166
212,93.3401,106.29082
213,52.692703,52.56501
214,65.201035,69.264465
215,86.67102,100.81992
216,97.05292,105.817505
217,51.904907,51.15824
218,61.671944,64.55931
219,74.58328,88.69382
220,111.39516,111.37302
221,48.536198,47.507668
222,53.94768,55.35972
223,66.327484,70.73148
224,72.30289,102.779625
225,49.89599,50.999535
226,65.95868,70.94568
227,98.026306,103.63745
228,79.42586,102.71545
229,44.839233,45.34732
230,58.0915,62.182266
231,76.71883,92.322334
232,86.88694,103.395004
233,44.169807,44.160507
234,56.299633,59.988266
235,73.019135,87.57488
236,89.55255,106.271095
237,45.508247,44.27083
238,49.632412,51.51587
239,59.814762,68.89607
240,105.059044,107.91257
241,39.97451,39.26953
242,47.18938,48.69567
243,51.115463,67.88818
244,53.9049,94.73743
245,45.52187,46.87349
246,66.838036,71.6409
247,99.32648,104.05153
248,63.48791,97.2895
249,44.51226,45.14686
250,61.77191,66.38568
251,96.06041,101.15361
252,74.34099,98.09755
253,46.762108,46.93093
254,60.78687,65.2812
255,92.60248,100.7052
256,83.344986,98.25726
257,48.039787,48.24765
258,60.964165,65.35786
259,85.440414,100.69676
260,87.338745,99.21098
261,44.758034,44.454163
262,54.12902,60.941177
263,68.80228,96.370636
264,78.382385,92.491005
265,48.41795,46.9937
266,56.593994,58.6344
267,69.488754,88.35663
268,71.39879,77.48085
269,50.431877,50.53547
270,64.84858,68.79454
271,84.5454,100.88526
272,76.6538,79.85447
273,52.480553,52.04371
274,66.63063,74.159325
275,97.193726,106.149536
276,31.874348,85.29578
277,43.094162,44.03695
278,65.75678,73.20299
279,117.48003,120.49906
280,55.630966,91.92663
281,43.310936,42.542763
282,57.38125,74.63516
283,117.673584,121.015526
284,86.54503,101.83301
285,32.808823,33.07168
286,37.53523,52.701744
287,53.102676,88.35606
288,90.93688,101.21481
289,29.126024,32.32864
290,37.249138,50.171196
291,44.62927,81.4617
292,29.584036,82.372795
293,34.103004,34.954063
294,49.3739,63.471115
295,101.5768,107.824646
296,48.87919,73.78245
297,85.85132,88.341125
298,102.50777,107.90454
299,148.68806,149.68121
300,50.269733,73.22464
301,87.46407,86.53515
302,101.1968,106.59155
303,137.72488,140.43642
304,65.39506,78.50706
305,83.171104,81.431244
306,94.998405,98.6004
307,128.1133,132.71646
308,68.02826,79.10587
309,82.49444,80.538635
310,94.60509,97.55052
311,126.41461,131.18985
312,89.00901,90.900406
313,81.73282,80.10986
314,92.67341,95.23758
315,116.794044,122.65322
316,91.858406,91.84694
317,82.91188,80.66217
318,93.2266,95.084404
319,114.84248,120.303604
320,95.366936,93.74278
321,83.32141,80.973274
322,91.08006,92.61273
323,111.09555,116.37254
324,78.179985,93.30203
325,74.61238,76.268616
326,91.67828,97.26089
327,123.20369,128.865
328,85.58673,93.56537
329,76.59711,77.36717
330,95.46556,100.72566
331,127.573166,132.09033
332,88.40256,93.156425
333,77.48604,78.03843
334,96.15759,101.039314
335,125.73692,131.29506
336,94.936646,93.56761
337,80.21609,79.980934
338,98.79053,102.9521
339,128.62349,134.14386
340,79.11713,77.18222
341,75.771095,77.26759
342,101.601715,105.946785
343,141.5291,141.51926
344,87.52794,81.677155
345,77.80264,78.66199
346,97.04764,101.40412
347,126.2617,131.614
348,89.38871,82.76415
349,78.04297,78.296234
350,96.17093,99.78748
351,124.342445,129.88184
352,73.40689,92.651886
353,67.784584,75.2446
354,89.92267,95.98573
355,117.64516,124.14978
356,75.987045,93.65312
357,68.82092,71.88376
358,85.65463,91.12892
359,111.373535,118.30124
360,80.00273,94.195175
361,69.4258,70.701324
362,83.26648,88.118546
363,106.50116,113.18126
364,55.883904,92.64995
365,63.492973,66.23845
366,86.29947,91.975784
367,115.18331,121.7686
368,62.726524,93.82999
369,64.889404,66.95259
370,85.474335,91.27066
371,117.2525,124.06238
372,69.628685,94.93847
373,63.28109,64.69696
374,79.459404,84.71912
375,107.12811,113.480156
376,72.5246,95.8271
377,61.51259,62.572044
378,76.415794,81.31045
379,100.78074,109.685135
380,81.79822,96.40577
381,63.964134,64.57344
382,79.331635,83.65637
383,109.62193,115.5819
384,83.547035,97.637665
385,63.386913,63.479065
386,77.4215,81.29651
387,105.79537,112.069916
388,90.27066,98.43823
389,64.41658,63.717087
390,77.54317,80.68013
391,103.23671,110.971924
392,89.416534,86.56407
393,55.24543,54.661697
394,66.23384,69.336235
395,83.679504,100.0287
396,92.12387,87.586334
397,54.616936,53.404312
398,64.99889,67.38929
399,77.83678,95.68209
400,96.03023,89.60768
401,53.152176,52.34574
402,67.59254,69.18244
403,79.063156,97.32789
404,100.6443,93.57849
405,48.459778,47.750534
406,66.272835,66.9052
407,73.47066,92.14525
408,42.06921,93.46808
409,53.108482,55.053757
410,76.97792,82.44476
411,123.586105,128.12622
412,57.88386,97.56012
413,54.74252,55.406532
414,75.380066,80.29147
415,109.976166,117.80234
416,80.93138,97.42493
417,57.461823,57.713257
418,79.629776,86.65586
419,123.2312,129.51306
420,89.94553,100.45565
421,56.13053,55.656395
422,74.85248,81.40706
423,110.98022,116.49243
424,55.767967,69.06384
425,70.615555,68.516174
426,90.035324,93.301704
427,124.90219,127.79025
428,61.445446,68.86096
429,69.98326,67.54888
430,88.750824,91.62712
431,121.104164,124.57184
432,64.145775,70.32395
433,69.10393,66.76415
434,87.749115,90.17342
435,118.570694,122.31908
436,83.5122,78.634094
437,68.15111,66.88121
438,85.490036,86.965385
439,111.45479,121.233536
440,16.40835,63.671616
441,67.3521,69.578964
442,91.93558,96.77445
443,132.79085,136.4373
444,48.87919,73.78245
445,85.85132,88.341125
446,102.50777,107.90454
447,148.68806,149.68121
448,51.48418,74.18418
449,88.72215,87.6947
450,102.48502,107.76677
451,143.98962,145.48737
452,57.52758,75.63256
453,82.466446,80.85009
454,95.719376,99.50704
455,127.63565,132.35857
456,79.73621,85.27852
457,80.64542,78.67704
458,93.20999,95.75795
459,120.950836,126.17615
460,81.93383,85.785446
461,80.61467,78.30664
462,93.700516,95.8573
463,120.60307,125.786224
464,93.42721,90.172844
465,82.568565,79.63928
466,94.7099,95.959595
467,118.229904,123.50693
468,91.824615,84.75482
469,73.930046,73.40198
470,91.03667,93.89406
471,119.175514,124.37648
472,72.585754,97.07912
473,67.95061,69.073364
474,90.16198,95.65709
475,119.958984,125.34218
476,83.614494,98.225174
477,70.47262,71.07601
478,93.96002,99.1323
479,124.12844,128.5698
480,89.992645,98.77963
481,71.32731,71.35806
482,90.811264,95.395905
483,123.004105,128.23836
484,92.24718,98.2917
485,70.10592,69.494446
486,86.525024,90.12425
487,113.63646,119.56009
488,81.81939,85.10693
489,75.96577,74.09322
490,93.18888,95.541534
491,120.46673,125.44706
492,83.385765,83.80116
493,76.094345,73.85585
494,93.637375,95.68611
495,118.15199,123.37656
496,98.3703,90.99594
497,73.06734,71.19876
498,88.09485,88.899345
499,112.44701,117.405014
500,88.58775,81.17444
501,68.724556,68.68088
502,90.52032,92.60538
503,117.698944,124.3158
504,91.613914,83.89572
505,64.36218,64.55896
506,86.58397,87.77063
507,102.61009,121.394196
508,50.902412,92.14975
509,63.16513,64.31661
510,86.0713,91.482544
511,115.50995,120.67179
512,63.535965,99.70476
513,58.099922,58.45053
514,69.52523,73.8082
515,96.137115,102.14305
516,74.10109,105.68524
517,58.54933,57.94693
518,73.5759,77.31487
519,101.35075,107.30037
520,96.47583,111.74363
521,56.369286,54.93824
522,67.34095,70.141655
523,87.52408,101.07602
524,103.20148,111.78838
525,53.82572,52.703873
526,66.89897,68.67747
527,83.83813,96.06262
528,108.94061,110.87819
529,53.397438,52.415337
530,68.57403,69.71654
531,83.55119,96.96573
532,118.22038,111.96814
533,52.668045,51.735695
534,67.84144,68.1686
535,80.70033,93.05496
536,43.667744,91.05666
537,57.555595,58.808777
538,82.79245,88.02991
539,115.38443,120.46112
540,49.382523,91.002716
541,58.24633,58.963333
542,82.547195,87.623856
543,121.19359,126.162476
544,59.107235,92.077774
545,58.914272,59.078964
546,80.45929,85.03734
547,112.91018,117.8053
548,68.52881,92.76115
549,57.305965,56.82335
550,74.5728,78.49829
551,104.54666,109.47276
552,92.701385,103.48086
553,48.135674,47.105072
554,61.105072,62.738792
555,75.61368,93.47633
556,105.18842,105.73192
557,46.103493,45.27105
558,59.309532,60.204964
559,68.31699,88.31573
560,108.74196,105.27609
561,46.084816,45.154015
562,58.512177,58.766434
563,65.365944,84.11052
564,96.92667,90.38945
565,41.119648,40.593475
566,50.77806,58.808228
567,58.936176,91.29715
568,61.492126,101.16839
569,37.26286,37.830574
570,46.50674,64.157814
571,90.39104,103.74998
572,74.36006,103.366875
573,36.075066,36.170227
574,40.83181,55.187553
575,49.373383,89.68295
576,81.72603,81.30446
577,40.62217,61.89824
578,108.33558,112.25128
579,161.42555,159.36441
580,80.43144,81.26401
581,45.108414,58.266045
582,101.34282,108.03029
583,154.43279,155.14343
584,78.61699,73.43131
585,56.822334,62.583168
586,105.747955,110.19
587,158.83794,157.30312
588,86.34591,81.5081
589,47.497684,48.339005
590,47.918465,77.08833
591,109.38376,119.87639
592,88.94806,80.88234
593,44.17713,45.491646
594,39.36872,72.80768
595,89.506714,118.28252
596,47.469727,96.30632
597,39.263893,41.04521
598,55.592125,64.59302
599,89.85065,97.3118
600,48.87919,73.78245
601,85.85132,88.341125
602,102.50777,107.90454
603,148.68806,149.68121
604,59.146164,75.50965
605,90.535065,88.766335
606,104.24846,109.13244
607,147.36275,148.17737
608,85.30364,85.5858
609,81.052826,79.09236
610,94.74272,97.25299
611,123.676605,128.78247
612,86.2383,85.35475
613,80.51012,78.202896
614,94.9429,96.95662
615,122.24971,127.32869
616,73.86737,73.618095
617,78.06697,77.957306
618,99.07181,103.00035
619,131.6591,133.9967
620,76.24242,74.88987
621,78.0429,77.53722
622,98.69983,101.91761
623,128.51453,132.67738
624,81.16335,77.79715
625,77.84827,76.68565
626,96.928665,99.24461
627,125.72128,130.08105
628,86.668526,81.036896
629,73.66696,72.43225
630,89.01874,90.331375
631,112.1135,118.879326
632,90.45885,83.518265
633,69.9992,69.35605
634,88.95678,89.7349
635,110.02458,118.671715
636,85.51455,86.06918
637,72.76871,70.84778
638,79.62522,81.14365
639,100.33504,103.63242
640,55.582584,89.97417
641,66.08112,66.95688
642,86.32549,91.31911
643,123.20228,127.28387
644,68.00114,92.186386
645,64.892075,65.11333
646,83.51662,87.856346
647,116.82678,121.552925
648,74.465965,92.553276
649,65.65848,65.4478
650,79.11911,82.73206
651,106.47717,111.98906
652,63.035347,74.81109
653,69.033394,70.00469
654,88.98427,93.479385
655,122.306885,125.492966
656,66.90221,75.21312
657,70.36206,70.6642
658,90.69136,94.94386
659,124.02809,126.49399
660,69.51578,76.7381
661,69.75019,69.43689
662,87.11945,90.68378
663,117.87308,121.862274
664,73.333755,79.33874
665,66.05882,65.02987
666,77.866066,80.18059
667,97.60515,111.91495
668,76.02797,79.29003
669,67.349266,66.09772
670,80.93324,82.48974
671,101.38864,113.2962
672,82.118645,80.38933
673,63.785126,63.1168
674,80.894905,81.92276
675,99.213684,113.145294
676,45.70398,89.240906
677,59.020348,60.08657
678,81.726006,86.61113
679,114.08815,118.92826
680,57.55417,91.831696
681,60.545753,60.61654
682,77.51361,81.75708
683,111.64586,116.486176
684,65.97348,92.475555
685,61.236496,60.771088
686,78.69142,82.58998
687,109.08615,114.10533
688,87.23677,100.5921
689,59.84067,57.866127
690,67.86097,69.68388
691,90.43924,95.72695
692,91.11348,100.82306
693,59.387447,57.400047
694,67.37835,68.615486
695,87.885284,92.89005
696,102.17247,105.34628
697,57.176178,55.33995
698,64.56662,64.82217
699,80.15015,84.37381
700,104.16535,106.35231
701,55.952274,54.20867
702,59.47637,59.73484
703,71.070045,74.69881
704,107.68826,103.937515
705,54.96919,53.293213
706,58.443336,58.382484
707,70.10887,73.379166
708,44.892532,92.52504
709,51.00004,52.55725
710,70.96754,76.10957
711,104.356026,109.46176
712,55.707344,93.33111
713,51.76372,52.74006
714,69.97972,74.95076
715,104.31919,109.43266
716,67.57196,95.52586
717,52.843506,53.155746
718,65.70031,69.9218
719,99.722244,105.27564
720,77.962036,96.78447
721,53.443947,53.062965
722,64.78479,68.345665
723,89.66708,102.94219
724,75.84612,91.217316
725,56.343803,54.956215
726,62.825882,64.812225
727,82.86178,91.74369
728,83.73404,94.31203
729,55.14044,53.43609
730,60.70874,62.090195
731,76.538475,86.43393
732,21.769135,72.17032
733,54.28304,60.173332
734,75.70076,79.81912
735,115.55034,118.62572
736,22.650581,71.394485
737,52.67269,59.459198
738,71.1916,75.15414
739,105.37145,109.826355
740,23.501692,70.87463
741,52.204945,58.025703
742,67.58876,71.40112
743,100.00273,104.073944
744,30.394129,70.939285
745,54.77014,58.18203
746,66.47336,71.64134
747,89.92793,101.46765
748,40.33335,70.01432
749,54.98302,57.188835
750,64.316216,70.13966
751,72.25937,98.13196
752,49.925682,72.00874
753,58.016724,57.83143
754,64.35702,69.76169
755,64.69099,95.81075
756,52.645256,73.57655
757,56.70976,58.477684
758,59.393105,61.8732
759,59.522186,86.8259
760,85.30966,87.58971
761,46.2605,44.537575
762,47.475883,51.60932
763,51.40526,78.985054
764,101.10375,93.493805
765,39.715904,38.61226
766,40.931923,51.283257
767,40.413513,77.878426
768,54.541832,96.51729
769,29.643486,30.34992
770,36.19569,48.537697
771,57.15798,82.99153
772,48.87919,73.78245
773,85.85132,88.341125
774,102.50777,107.90454
775,148.68806,149.68121
776,50.269733,73.22464
777,87.46407,86.53515
778,101.1968,106.59155
779,137.72488,140.43642
780,62.998707,78.560165
781,80.01432,81.63641
782,93.94273,97.68709
783,124.6417,130.02382
784,65.30461,78.30001
785,81.35173,80.05478
786,95.36226,98.68032
787,122.92752,128.44057
788,76.77493,82.94191
789,80.06399,78.49806
790,94.63,97.4498
791,120.137024,125.80747
792,79.0865,83.392715
793,80.34993,78.310455
794,95.907394,98.222565
795,119.494415,124.92203
796,82.958305,85.04082
797,80.62158,78.23448
798,96.37056,98.21487
799,116.51694,121.77655
800,44.425716,73.659195
801,80.17357,85.57399
802,98.482315,104.01843
803,143.34102,144.85645
804,50.364937,75.38301
805,83.781265,85.06034
806,98.27075,103.63205
807,135.25746,137.73882
808,56.906006,76.49218
809,87.70821,85.66818
810,100.38347,105.14119
811,133.6769,135.9097
812,69.09561,78.93462
813,76.763054,75.14919
814,92.27069,95.37828
815,120.37127,125.290375
816,74.146736,79.38135
817,77.59549,75.44025
818,93.638176,96.06248
819,121.97685,126.6948
820,95.78325,91.09221
821,78.219376,75.727875
822,90.28783,91.7422
823,113.2024,118.51959
824,97.91614,91.53417
825,77.18796,74.75644
826,89.336395,90.390305
827,111.57829,116.69797
828,88.831055,84.88437
829,73.61979,73.61476
830,90.29564,93.69819
831,117.49745,123.14273
832,95.36183,89.020035
833,68.922935,67.88631
834,82.19799,84.48264
835,106.21315,111.20625
836,66.91904,101.614334
837,55.487904,56.54593
838,74.72038,80.037445
839,104.80221,110.53815
840,75.27794,102.02838
841,55.62709,56.484657
842,71.36767,76.48372
843,100.874306,107.04799
844,82.22923,103.345406
845,55.18598,55.54705
846,67.699135,72.35829
847,93.30803,104.881744
848,89.04831,103.44239
849,54.0558,53.78031
850,64.523315,68.36452
851,82.612206,95.57224
852,82.58594,98.03299
853,56.255814,54.815147
854,66.03089,68.42525
855,84.0683,90.64338
856,86.436874,97.95492
857,56.52404,54.7368
858,65.262054,67.09625
859,80.56695,87.631546
860,105.42693,104.663445
861,53.062637,51.779396
862,63.5255,64.091866
863,77.88475,85.0428
864,93.17531,86.69361
865,51.451153,51.09941
866,67.41498,69.36365
867,80.93016,102.00343
868,105.71912,98.624084
869,46.927902,46.14756
870,62.938072,62.76014
871,69.24749,81.79025
872,63.890327,100.972244
873,50.705696,52.552635
874,68.071075,73.34198
875,99.76749,105.97266
876,71.81423,103.17208
877,54.21234,55.229286
878,66.8021,71.94763
879,98.70622,105.30641
880,82.532555,105.02586
881,55.295273,55.625206
882,67.004845,71.348785
883,91.40721,102.55461
884,91.14897,105.12246
885,57.629517,57.441063
886,70.69827,74.599045
887,96.48807,107.57024
888,94.42924,104.76158
889,54.762085,54.284286
890,66.99013,70.61191
891,85.38937,104.76863
892,103.63928,109.268
893,52.820095,51.65483
894,61.65625,63.13935
895,76.585144,85.96489
896,107.875755,108.89789
897,52.716637,51.426994
898,60.633797,61.045494
899,72.75807,78.81425
900,112.00377,108.90349
901,52.24843,50.952393
902,60.151173,59.97709
903,70.794754,75.88642
904,50.405403,98.12456
905,45.717728,47.27607
906,61.901634,67.090485
907,96.37628,102.50622
908,62.68809,98.35251
909,44.5002,45.457016
910,55.457664,60.323517
911,75.89403,93.06233
912,73.64931,99.796486
913,45.916344,46.301857
914,56.494133,60.86654
915,74.73421,92.97862
916,83.56624,102.03266
917,43.14958,42.866043
918,52.340454,55.757797
919,63.340004,80.9694
920,104.78551,111.35606
921,41.825096,41.107582
922,46.01139,47.65101
923,52.159424,64.140594
924,109.626465,111.045425
925,42.07701,41.492615
926,45.531303,46.840927
927,49.43621,63.050217
928,112.6318,109.73465
929,43.367077,42.735542
930,46.929893,48.011215
931,50.049686,63.784866
932,98.90417,93.53459
933,37.32805,36.980385
934,39.686123,52.38195
935,42.062897,75.7375
936,99.2673,93.210915
937,38.599102,37.94751
938,40.5154,52.89106
939,42.518448,75.10779
940,99.691605,92.90773
941,41.13764,40.556396
942,42.461792,55.68084
943,44.34913,78.88869
944,101.50035,94.569565
945,40.883694,39.582893
946,40.549473,54.54229
947,41.939224,76.62162
948,103.35861,96.25331
949,40.68881,39.58625
950,37.974773,52.667953
951,38.16143,72.621216
952,71.53346,106.515656
953,34.12957,34.363724
954,39.889877,45.75405
955,49.54531,72.81517
956,48.87919,73.78245
957,85.85132,88.341125
958,102.50777,107.90454
959,148.68806,149.68121
960,56.749256,75.00241
961,89.67995,88.18911
962,104.24643,109.12753
963,152.02834,151.7384
964,95.1044,92.82828
965,80.26117,78.285416
966,90.849365,93.41768
967,120.6523,125.92918
968,84.674355,79.16507
969,72.17364,72.36658
970,101.302826,102.19032
971,162.13374,157.46619
972,88.48918,81.513504
973,67.09836,67.606895
974,97.14415,99.782776
975,155.07507,150.63165
976,89.57239,82.15278
977,67.743065,68.139
978,88.07048,97.08153
979,152.20816,145.71518
980,96.49714,87.5447
981,65.73222,66.12177
982,87.615425,89.261826
983,132.32393,130.10757
984,100.38888,91.00555
985,61.914383,62.381805
986,81.9008,83.370544
987,115.23982,125.33595
988,104.74672,94.79883
989,61.350193,60.92591
990,72.56857,76.96978
991,96.73605,122.08317
992,74.0757,99.83902
993,64.105576,65.547295
994,85.04038,90.759155
995,116.95417,122.41552
996,72.23686,71.90614
997,75.361115,79.28155
998,112.735214,116.198555
999,173.02342,169.76527
1000,65.08293,63.951912
1001,79.70558,82.6741
1002,115.71729,117.35161
1003,175.47939,170.53133
1004,65.04242,63.81951
1005,81.74857,83.39461
1006,112.313156,113.34555
1007,169.48344,164.44833
1008,68.9294,66.672935
1009,78.982704,80.209366
1010,107.81435,111.25038
1011,163.0471,158.50699
1012,69.04294,66.65453
1013,79.909744,80.3972
1014,108.69632,112.16383
1015,159.85764,154.98804
1016,57.287384,99.1579
1017,55.87973,57.758682
1018,79.012596,84.830215
1019,110.59246,116.445526
1020,66.362885,99.96435
1021,56.240993,57.949005
1022,76.67601,82.40834
1023,106.52159,112.48378
1024,80.30071,101.39633
1025,54.632683,55.693375
1026,65.99875,70.860016
1027,87.845055,102.292206
1028,82.96446,102.01136
1029,57.51358,58.018303
1030,73.295586,78.529175
1031,102.350555,110.318924
1032,93.429726,101.38914
1033,59.457047,59.39759
1034,77.4951,82.35111
1035,108.06825,113.93118
1036,85.13743,95.92368
1037,63.177605,62.1127
1038,76.612976,79.330505
1039,99.570496,111.54404
1040,101.49698,98.2979
1041,59.619385,58.822464
1042,77.28336,79.32021
1043,95.66376,113.33374
1044,97.682465,89.256226
1045,55.549877,56.00773
1046,69.84103,79.56665
1047,99.72314,116.38622
1048,96.14553,87.835434
1049,58.96354,59.62123
1050,74.23973,82.70258
1051,101.06477,119.202705
1052,99.57493,91.29639
1053,56.561832,55.92238
1054,65.28987,73.90701
1055,75.57459,108.83267
1056,53.21251,98.73394
1057,44.027767,45.910583
1058,65.96855,73.54174
1059,104.709366,113.606476
1060,65.83008,100.29346
1061,41.904392,43.24273
1062,54.501656,61.701027
1063,72.3495,97.152435
1064,74.76563,100.45905
1065,43.678726,44.88613
1066,52.07245,59.84108
1067,62.914406,94.01581
1068,83.48836,101.88663
1069,42.819324,43.425774
1070,49.08023,57.370758
1071,59.399773,87.08043
1072,90.815216,102.58192
1073,43.782494,43.85782
1074,52.272167,60.749184
1075,59.894833,90.75961
1076,97.22761,102.70384
1077,45.260048,44.734848
1078,54.403694,60.179688
1079,59.66498,89.881
1080,91.10803,98.92859
1081,46.01772,44.832954
1082,57.32157,58.999435
1083,64.13838,84.42902
1084,28.48843,81.92801
1085,46.665897,47.98105
1086,82.14455,87.260056
1087,131.72527,133.89662
1088,30.090866,82.773315
1089,45.195686,45.95134
1090,77.69679,82.54555
1091,127.36602,129.29182
1092,34.322227,86.60141
1093,43.86596,43.911186
1094,61.434425,76.41211
1095,115.19182,119.868
1096,47.078724,87.483795
1097,45.818146,45.40738
1098,57.88476,76.54022
1099,113.56239,119.11761
1100,73.451355,94.66391
1101,37.504684,38.593742
1102,47.426445,66.62284
1103,90.23697,103.66785
1104,85.71981,78.990234
1105,26.544884,42.13256
1106,65.765724,91.30858
1107,135.1184,137.84776
1108,89.05946,81.52676
1109,22.76036,38.141144
1110,46.227356,86.40706
1111,119.060844,132.18628
1112,91.81698,83.299324
1113,21.799082,37.598366
1114,29.394384,83.79512
1115,103.870445,129.58171
1116,93.37442,84.73435
1117,15.735635,35.504974
1118,23.636034,75.38808
1119,82.96347,123.23091
1120,93.96704,85.28442
1121,8.996579,34.3964
1122,22.921274,78.30478
1123,81.56611,126.4547
1124,96.19798,87.36156
1125,0.33702832,30.848347
1126,15.8743725,60.855064
1127,35.682426,111.63158
1128,95.960495,87.18271
1129,-5.827176,28.995314
1130,10.847179,57.592117
1131,25.440502,104.006485
1132,98.1682,89.26163
1133,-7.699836,27.609636
1134,6.0595226,54.10579
1135,19.892473,94.810486
1136,96.82866,88.39152
1137,-9.783562,27.560871
1138,1.3380888,52.863075
1139,22.420927,95.78346
1140,98.72626,90.29118
1141,-10.951456,26.921026
1142,-5.495241,51.016586
1143,20.14413,91.82643
1144,98.70438,90.64372
1145,-12.5771885,27.645468
1146,-9.296478,50.438766
1147,14.1202755,86.20337
1148,102.6095,93.957664
1149,-14.06636,28.005878
1150,-12.188509,47.112656
1151,6.593582,80.29293
