,leave,stay
97,285.60294,271.1557
98,47.701637,81.66337
99,73.275635,71.45404
100,83.89693,87.79394
101,112.79424,117.433235
102,154.9789,156.13455
103,210.81773,206.27042
104,268.13562,257.49094
105,72.72054,92.27415
106,69.219574,67.204956
107,72.87162,75.236694
108,93.886635,101.411514
109,119.66025,131.5306
110,171.62593,175.15787
111,229.54433,226.64981
112,84.865906,96.37709
113,64.00241,62.140343
114,70.49036,72.31358
115,91.70135,96.8465
116,100.58092,126.743484
117,146.92699,162.25801
118,207.94496,210.44414
119,27.72533,82.154785
120,72.94883,72.401474
121,89.38052,93.22574
122,137.06747,136.98257
123,195.1773,188.76917
124,252.10527,239.03029
125,309.25467,290.43524
126,33.3817,82.6409
127,75.39619,72.60149
128,89.9944,93.95649
129,133.97685,134.79132
130,188.44597,183.08987
131,247.23265,235.48407
132,303.05463,285.281
133,37.043213,92.48666
134,69.30832,66.327896
135,74.90582,78.080666
136,105.02261,109.32979
137,151.82948,152.48575
138,212.8177,206.97928
139,271.20615,259.01837
140,36.761402,90.90297
141,67.92401,64.759735
142,73.31375,76.0262
143,103.127106,107.423065
144,144.82954,146.54788
145,199.03246,195.10452
146,256.35034,246.32506
147,63.17864,100.140015
148,56.51842,54.250343
149,67.411606,68.75297
150,84.91962,101.571304
151,130.41484,135.13998
152,180.24228,180.07031
153,239.95631,233.93848
154,74.07384,102.37547
155,53.239273,51.34395
156,65.5374,66.44461
157,80.47218,99.41262
158,127.69571,132.10751
159,174.12157,174.96997
160,233.3989,228.36644
161,87.22543,105.98693
162,50.492867,48.88971
163,62.805084,63.067368
164,73.73149,93.29146
165,112.49835,125.85594
166,161.3563,164.84909
167,218.68245,216.50034
168,104.7498,110.74467
169,47.590164,46.52742
170,61.62506,60.93489
171,68.55748,86.960945
172,90.40767,120.988525
173,149.74303,155.73978
174,200.26732,201.01309
175,107.422935,113.99229
176,48.6426,47.042274
177,51.3649,50.21393
178,54.369446,65.83661
179,63.451767,97.110535
180,82.42601,131.06808
181,146.27788,166.62015
182,111.571266,113.27928
183,49.79206,48.07756
184,51.442345,49.833344
185,53.15648,65.33965
186,60.974335,95.424385
187,75.717476,129.70532
188,138.49364,164.36389
189,116.296135,109.75905
190,48.813843,47.165634
191,50.643402,48.84066
192,50.89919,64.66555
193,57.00893,93.325134
194,71.31166,127.47608
195,128.44125,162.33739
196,108.32323,98.68022
197,40.950188,40.042984
198,44.69311,51.6672
199,47.19549,71.559555
200,57.56904,103.5189
201,82.03279,140.16948
202,158.58255,188.8281
203,108.490486,98.86973
204,44.260963,43.224243
205,49.88568,54.418327
206,50.234,74.143616
207,61.087543,106.73384
208,82.919014,141.77371
209,152.95647,187.92592
210,109.764175,100.04779
211,45.32489,44.390427
212,48.509277,54.54866
213,49.240166,74.41317
214,58.049225,105.63383
215,76.14921,140.45544
216,141.41441,185.08144
217,42.66257,97.6725
218,45.51146,44.642494
219,57.04061,61.320038
220,97.87175,104.46639
221,151.92194,151.65944
222,209.12123,203.54593
223,264.78717,253.45425
224,57.76195,78.47456
225,91.923584,91.17702
226,106.13802,110.62102
227,145.1967,147.30557
228,200.51404,196.99484
229,253.22858,244.96732
230,313.0331,296.2603
231,63.41875,64.6905
232,97.18623,94.902954
233,122.89053,123.9274
234,174.42284,170.04933
235,233.13554,222.65799
236,289.50333,272.391
237,343.34512,321.36218
238,65.359825,70.971466
239,93.716644,91.267624
240,111.30318,114.37254
241,165.5192,162.19131
242,220.27783,211.65009
243,280.62323,265.73676
244,333.23984,312.5182
245,69.46567,69.58005
246,94.36299,91.66246
247,111.79501,114.42776
248,168.34859,163.57147
249,224.7788,214.24567
250,280.36526,265.05402
251,333.5704,313.5561
252,69.96905,70.7271
253,93.26694,90.52586
254,110.578835,113.40346
255,165.5299,160.77951
256,220.00066,210.02701
257,275.59732,260.50983
258,329.2921,310.0113
259,72.19166,72.277466
260,91.69342,88.94281
261,110.373566,113.22681
262,161.91008,157.73872
263,212.48381,203.94783
264,270.13617,255.60707
265,324.2023,305.41577
266,81.9005,77.404274
267,85.45076,83.24207
268,106.82213,111.44063
269,161.59189,154.6153
270,210.32863,200.418
271,264.20908,250.07333
272,318.27512,299.88202
273,91.62882,84.213646
274,80.31683,78.516464
275,95.62519,106.74202
276,156.76628,149.11838
277,209.33519,198.92014
278,263.3863,248.70503
279,313.90182,295.5113
280,99.287254,89.81422
281,75.70568,74.22876
282,94.843475,97.32086
283,142.59955,140.57715
284,195.9767,186.88269
285,247.62898,234.73874
286,298.85666,282.3538
287,66.50003,85.51234
288,57.70184,76.52555
289,88.16524,92.133766
290,123.703445,128.40178
291,180.04634,179.68082
292,230.51172,225.94272
293,284.93204,275.15594
294,74.446594,87.43546
295,62.373375,76.06656
296,86.63019,90.15915
297,117.06688,122.12544
298,161.12227,163.7841
299,210.84557,209.77788
300,260.56403,255.61713
301,75.58286,87.9423
302,67.176544,76.286606
303,85.58011,88.69655
304,112.18554,117.93095
305,151.90077,156.14493
306,201.89188,202.30054
307,249.70969,246.77594
308,76.03635,87.84117
309,71.67156,76.160904
310,82.87702,85.60251
311,102.79073,110.7515
312,132.07372,148.60028
313,188.13951,191.22227
314,236.16273,235.55586
315,77.40208,88.487015
316,75.23282,75.28116
317,80.61549,82.88681
318,97.30765,105.79941
319,115.348465,144.14716
320,176.51561,183.8624
321,228.11671,228.65234
322,77.62288,87.75334
323,74.641975,72.89154
324,73.72991,75.69337
325,86.50716,95.53012
326,86.25283,133.89568
327,142.76459,174.29022
328,211.48146,215.73895
329,90.39382,92.446175
330,74.847984,72.85672
331,68.88668,69.215546
332,81.66075,84.3451
333,79.72461,122.70974
334,115.638916,163.92496
335,176.4717,203.40079
336,96.60309,94.921906
337,69.8454,67.91411
338,67.204414,66.97588
339,76.09818,79.61082
340,74.058136,116.26897
341,94.43395,158.21443
342,155.26666,197.69025
343,65.133835,81.60545
344,71.22319,68.43493
345,79.22383,80.12177
346,83.75093,108.575
347,119.47264,148.9355
348,188.09917,189.07925
349,237.17204,233.78586
350,62.84716,86.35568
351,54.36804,71.005104
352,79.85218,84.39954
353,116.43779,120.791275
354,169.87505,170.50336
355,222.86836,218.69263
356,280.96042,270.54065
357,68.923096,88.95503
358,57.773994,70.01521
359,75.332466,79.39572
360,109.35249,113.941345
361,158.28563,160.89468
362,208.40195,207.03467
363,266.494,258.88266
364,50.144867,86.06287
365,50.667614,66.85014
366,74.131775,78.6853
367,117.10842,121.68327
368,172.09012,171.71948
369,230.1822,223.5675
370,286.89438,273.84106
371,56.931156,90.732155
372,56.942287,66.9412
373,69.93051,74.1507
374,106.367294,110.721985
375,164.41197,164.69492
376,223.51013,217.48581
377,281.7947,269.43643
378,62.918053,92.07237
379,56.86271,58.250534
380,63.589905,66.91261
381,92.293,102.36499
382,145.94545,149.65512
383,196.5659,196.20293
384,254.65794,248.05093
385,68.688095,92.41088
386,51.91558,51.91468
387,61.87622,65.36027
388,89.51331,99.033936
389,135.70369,141.96988
390,187.83727,189.56674
391,245.9294,241.4148
392,85.71939,100.123726
393,50.71482,49.540993
394,54.513184,56.140175
395,69.98606,76.057106
396,81.57919,115.84356
397,154.51219,162.32649
398,207.42041,210.44492
399,89.34646,99.78172
400,51.227077,49.83432
401,54.07648,55.158516
402,67.70491,73.25438
403,73.99913,111.60808
404,138.49112,153.62494
405,195.1042,200.4241
406,73.34038,79.11645
407,48.7332,48.06102
408,61.24006,64.037155
409,76.684814,99.81148
410,141.3358,144.3152
411,199.34227,195.81946
412,256.81262,248.6796
413,78.28577,81.29152
414,48.371662,48.24752
415,65.586395,68.861755
416,90.54967,105.230576
417,151.49239,151.84467
418,210.22266,204.55151
419,266.73178,256.89807
420,80.6045,82.023636
421,44.6642,44.35263
422,57.322052,59.98471
423,63.098633,96.10762
424,117.62011,136.97899
425,189.34863,187.59796
426,246.15819,240.19183
427,44.097794,87.319145
428,40.82891,41.317085
429,49.983536,53.91607
430,89.282455,95.978455
431,149.56905,153.508
432,209.40407,206.46469
433,267.7266,258.10123
434,56.002552,93.265884
435,40.188965,40.049896
436,47.669518,50.808495
437,61.535374,85.103806
438,126.93916,134.6896
439,187.20021,188.37198
440,245.48027,240.04752
441,79.663025,99.891785
442,41.313133,40.093994
443,37.661682,39.98905
444,45.373108,61.14676
445,71.05359,105.51887
446,150.68132,158.63805
447,216.24362,216.20758
448,86.49576,100.55393
449,43.060455,41.678894
450,35.645046,38.853012
451,43.47425,59.153366
452,57.731968,101.71287
453,141.46484,150.98708
454,204.59567,206.75633
455,97.76421,102.50463
456,37.46473,36.737015
457,29.439186,36.659035
458,33.43765,55.730858
459,39.924614,90.65311
460,110.14616,138.8336
461,192.36974,197.40355
462,108.566315,102.97319
463,36.205284,36.908844
464,26.601854,35.179634
465,29.450527,53.32364
466,31.518728,79.87702
467,64.30761,125.21948
468,154.85109,180.93192
469,90.12097,84.84894
470,36.247425,35.9609
471,29.997852,40.13285
472,35.30968,63.698914
473,66.48257,110.42096
474,140.58296,163.11327
475,210.20253,215.64316
476,92.598274,86.91077
477,34.52242,34.279167
478,32.30023,44.98452
479,38.61022,72.64522
480,83.206726,119.578384
481,158.17632,172.61075
482,225.33781,225.52525
483,97.173004,90.99302
484,29.376427,32.489357
485,29.956018,47.542793
486,32.849556,76.36925
487,84.527084,124.07907
488,158.75417,176.8586
489,229.38054,229.20612
490,97.95466,91.86218
491,27.126417,32.495613
492,28.525452,45.408623
493,28.292385,72.207855
494,61.507385,116.70061
495,135.79982,168.56815
496,207.02168,220.72299
497,98.20518,92.34483
498,21.878056,31.904078
499,24.57327,43.00946
500,24.165123,67.47378
501,35.36704,100.92117
502,96.84721,154.94131
503,167.59386,206.74582
504,59.23571,80.42222
505,49.819504,54.935097
506,71.27428,75.391205
507,100.84752,105.724686
508,139.91275,147.23685
509,197.83556,199.61183
510,254.54611,250.95853
511,57.76195,78.47456
512,91.923584,91.17702
513,106.13802,110.62102
514,145.1967,147.30557
515,200.51404,196.99484
516,253.22858,244.96732
517,313.0331,296.2603
518,61.99254,81.33625
519,81.86026,84.830345
520,95.92297,99.32016
521,128.73146,134.07874
522,177.51395,176.53844
523,230.11166,224.355
524,284.13205,273.1371
525,65.56209,82.17062
526,83.87502,83.55707
527,96.18483,99.178505
528,127.03278,132.5521
529,171.43279,171.07507
530,224.92735,219.53793
531,277.185,267.06256
532,69.13165,83.00502
533,84.576675,82.51214
534,96.895164,99.42107
535,125.33409,131.0255
536,165.35603,167.08731
537,217.98155,213.57788
538,267.79398,259.4126
539,69.55913,82.57985
540,84.04017,81.35991
541,97.890175,99.825165
542,123.78758,128.77223
543,155.7741,160.37717
544,205.1985,203.47601
545,254.5067,248.7557
546,50.618576,77.75373
547,86.51666,88.63501
548,101.845856,106.77713
549,139.11238,141.29523
550,194.289,191.21469
551,248.99425,240.6016
552,306.32065,289.61496
553,49.43945,77.05305
554,86.323975,86.31131
555,99.535965,104.26669
556,133.35948,137.0064
557,188.67833,185.86565
558,240.72232,233.143
559,298.24344,283.65088
560,63.39865,83.09482
561,77.90651,80.40173
562,91.85611,94.90347
563,121.22743,126.53054
564,167.39857,166.71896
565,219.7358,214.41106
566,275.65475,264.5807
567,64.32176,82.33086
568,80.012955,78.75487
569,93.27563,95.8967
570,119.40805,124.85527
571,156.15361,159.74046
572,207.93541,204.9978
573,261.76782,253.71725
574,69.044395,83.581024
575,80.275566,77.6277
576,93.841385,96.043015
577,115.86479,120.9299
578,149.34435,153.8953
579,198.89488,197.75604
580,251.9419,245.76282
581,113.117645,106.17652
582,81.79704,78.798584
583,82.65341,82.6355
584,96.62332,100.17317
585,118.57679,130.94826
586,158.46931,164.90942
587,210.28075,212.47354
588,75.60666,105.817444
589,69.205124,69.43498
590,89.48332,94.70094
591,118.361206,124.194595
592,160.8792,163.10632
593,220.38905,216.1106
594,278.7775,268.14963
595,82.387054,107.433075
596,66.2826,65.73816
597,82.53754,86.831085
598,108.88083,115.24602
599,140.37875,145.93456
600,194.27403,195.25177
601,252.36613,247.0998
602,104.05995,117.77328
603,58.2304,56.83619
604,67.37242,70.08205
605,86.52933,92.521576
606,102.02761,124.47033
607,151.69955,159.52487
608,208.31459,212.57367
609,110.911194,121.8687
610,55.13263,53.64158
611,67.931404,69.966934
612,87.72674,95.319046
613,111.39154,128.4078
614,160.00404,167.19452
615,218.55525,220.44054
616,116.484604,120.85716
617,53.91655,52.865044
618,69.606476,71.00603
619,89.86734,97.29677
620,112.814,130.10417
621,161.76134,168.6741
622,219.73038,220.8106
623,122.36594,120.89259
624,54.986874,53.845413
625,69.20909,69.55105
626,83.21141,88.44262
627,94.956604,122.39198
628,129.4861,155.65741
629,192.39525,198.75623
630,109.68872,100.35942
631,54.01394,53.551605
632,69.05669,71.254654
633,81.708305,103.02272
634,110.15448,133.68483
635,184.50356,186.64915
636,244.24937,240.65613
637,115.66098,105.991325
638,45.06944,44.444298
639,60.031975,64.405464
640,63.87812,91.378555
641,78.60407,124.770905
642,136.12276,169.05098
643,218.36598,220.15703
644,123.124405,112.62756
645,20.924593,35.510643
646,40.080734,55.427933
647,39.832184,77.4015
648,46.749157,106.66814
649,73.81813,150.95132
650,147.41252,200.05064
651,125.21246,115.20265
652,8.623087,32.732445
653,23.087952,48.58972
654,24.412104,69.23801
655,28.518597,93.8815
656,38.481052,132.60405
657,86.32968,181.17323
658,73.36358,75.91317
659,91.13727,95.804085
660,117.466805,123.03413
661,149.89445,150.2204
662,202.00352,197.0797
663,259.93933,249.22925
664,317.8751,301.37878
665,77.166695,76.32176
666,88.446205,92.32526
667,115.839355,121.69382
668,147.16603,147.90228
669,195.55554,191.0586
670,253.64708,242.8288
671,312.0389,295.00516
672,80.83818,76.2328
673,90.96724,94.533936
674,119.49347,125.08057
675,152.15999,152.19958
676,193.5579,189.31108
677,250.98476,240.46295
678,309.07632,292.23315
679,76.77637,75.2553
680,99.475334,104.10484
681,129.85573,129.48834
682,176.58855,170.18909
683,229.79495,217.89932
684,289.56387,271.93814
685,346.73257,324.6352
686,73.742645,72.01177
687,94.65219,99.73804
688,122.69531,127.105125
689,162.4566,159.17426
690,213.04558,204.0893
691,272.81454,258.12814
692,332.58356,312.167
693,75.378265,70.8188
694,97.83584,101.701836
695,127.68427,130.08267
696,169.39018,164.82727
697,219.92856,210.03452
698,279.69754,264.07336
699,339.4665,318.11218
700,77.5943,72.84772
701,95.6303,98.38429
702,122.312386,127.197975
703,154.56976,152.70535
704,205.6202,197.54805
705,265.69156,251.86316
706,325.7629,306.17828
707,76.97713,71.74245
708,98.49877,100.70891
709,124.425156,129.22246
710,155.76045,154.28458
711,201.81001,193.52052
712,260.94632,246.98949
713,321.01767,301.30457
714,55.439415,80.61777
715,81.05328,85.68693
716,108.157196,113.90399
717,149.52675,151.87332
718,199.4983,196.45914
719,257.17044,248.36993
720,314.90332,300.36282
721,71.52946,81.88666
722,74.09175,77.90445
723,101.02544,106.90782
724,131.55098,134.9763
725,184.01228,180.75706
726,244.08365,235.0722
727,304.155,289.38733
728,40.872658,80.875244
729,76.2256,80.65169
730,103.68165,109.07429
731,149.573,151.96455
732,197.35837,194.71361
733,254.91139,246.60335
734,312.4645,298.49313
735,57.76195,78.47456
736,91.923584,91.17702
737,106.13802,110.62102
738,145.1967,147.30557
739,200.51404,196.99484
740,253.22858,244.96732
741,313.0331,296.2603
742,68.30159,82.802475
743,87.49046,85.939804
744,100.56433,103.71843
745,135.70607,138.82059
746,191.19548,187.8366
747,242.38881,234.56924
748,299.41327,285.27942
749,70.0782,82.52217
750,86.61077,84.51802
751,97.34788,100.10062
752,130.4996,135.55026
753,180.07806,177.90453
754,231.7235,225.03784
755,284.62112,273.01053
756,73.806076,83.33506
757,87.24751,84.623535
758,99.26927,101.64444
759,128.6477,134.225
760,171.64403,170.97092
761,224.4521,218.82825
762,275.65082,265.5656
763,81.92941,87.00534
764,87.2523,84.03839
765,99.164505,100.89995
766,124.99541,130.79031
767,159.67131,164.38052
768,211.21457,208.16016
769,259.59723,253.04668
770,83.1802,86.78351
771,87.151215,83.43411
772,100.510574,101.628555
773,123.60032,128.42062
774,154.11076,159.26624
775,195.33821,195.22708
776,246.0779,241.41948
777,92.23518,90.357285
778,88.56738,84.62098
779,101.22221,101.642685
780,123.43292,127.63031
781,152.78444,158.10974
782,188.83998,190.89076
783,234.84377,232.94641
784,94.82766,87.44992
785,78.60599,78.062584
786,99.839005,101.13367
787,124.451454,129.49983
788,158.14163,162.6398
789,214.23785,209.84259
790,272.89365,262.32516
791,96.70979,88.80478
792,76.34839,76.073524
793,100.16347,100.85768
794,123.05188,129.51472
795,157.85326,162.25394
796,214.93489,210.0022
797,274.39532,263.52032
798,100.46115,92.15642
799,72.88081,72.520386
800,96.97666,96.88392
801,117.738556,124.21498
802,139.66483,157.46948
803,201.32057,199.48456
804,261.88754,253.26561
805,90.73494,100.9233
806,74.95445,78.067825
807,93.619896,98.996925
808,119.66119,126.73349
809,159.04192,163.39517
810,214.37328,213.52483
811,272.76172,265.5639
812,93.59036,101.333206
813,75.382256,75.97978
814,88.98801,93.71257
815,112.75218,119.91046
816,144.93526,151.42404
817,191.91298,194.89865
818,249.83675,246.81668
819,101.51935,103.95304
820,75.80305,75.43381
821,88.15913,92.04428
822,110.313126,117.24359
823,140.11784,147.24368
824,180.65068,185.45746
825,236.0288,235.65424
826,91.05244,85.21611
827,78.51264,80.87791
828,98.485886,103.97949
829,127.02718,132.98099
830,175.23781,175.10916
831,234.82497,228.11215
832,294.01926,281.2411
833,81.84038,79.14017
834,82.9721,84.65477
835,103.77808,109.006226
836,132.37703,138.23416
837,174.96129,174.17297
838,233.81259,226.75266
839,292.20105,278.79172
840,81.90526,80.31159
841,82.04591,83.58624
842,103.18416,108.02246
843,130.91034,137.00253
844,166.67471,167.43388
845,227.35677,221.17499
846,286.2034,273.83374
847,81.7658,80.83063
848,82.12479,82.83119
849,104.519,108.648926
850,130.67674,136.7616
851,162.60419,164.29529
852,219.8864,214.2742
853,278.30707,266.35687
854,87.659134,84.509544
855,81.97597,81.778404
856,97.02405,100.10669
857,120.85687,126.534546
858,151.20174,157.18442
859,192.57106,192.96573
860,252.67348,245.89597
861,81.744156,84.62448
862,79.69639,77.918274
863,84.35987,85.9583
864,102.026085,106.26535
865,126.822815,137.06393
866,150.86531,170.54205
867,207.89339,210.48137
868,85.032776,85.25647
869,80.07663,77.81427
870,87.9392,89.197495
871,107.504196,112.01352
872,129.37747,143.91464
873,165.70213,174.98259
874,219.91109,219.12935
875,85.015816,85.45292
876,81.156624,78.7835
877,88.64091,89.733025
878,106.109055,110.29375
879,128.17896,142.10075
880,157.33788,173.52792
881,211.29904,212.3687
882,82.87651,83.85064
883,81.184525,79.025116
884,94.39703,95.5066
885,109.33026,113.6118
886,130.08934,145.89824
887,161.75362,175.99318
888,211.66953,212.74554
889,76.95478,80.21753
890,83.47667,81.419586
891,104.85108,106.619934
892,118.57252,123.540665
893,141.86734,155.3792
894,177.61723,183.83325
895,224.00798,221.80997
896,80.68224,82.01706
897,84.98137,82.96447
898,105.99189,107.58108
899,117.23317,121.81257
900,138.82523,154.10684
901,174.23492,183.10144
902,215.65157,215.99677
903,75.65318,79.27661
904,88.10391,85.96765
905,108.7302,110.60959
906,128.04813,133.12392
907,150.30507,161.40952
908,183.67719,190.54207
909,218.26378,217.86105
910,64.1873,87.99645
911,72.886475,76.20291
912,91.905136,97.525696
913,121.479576,127.32859
914,160.44673,162.55365
915,220.65778,216.06046
916,278.77634,267.8551
917,45.992577,52.522957
918,90.18357,89.57057
919,119.27945,118.905975
920,163.42757,158.64035
921,215.64322,204.94434
922,272.3681,256.00934
923,328.64447,307.92438
924,37.717304,77.60522
925,74.388916,74.665924
926,93.57564,99.11039
927,128.02765,131.625
928,168.8885,168.318
929,223.92271,217.24403
930,281.9451,268.92456
931,45.82968,79.00034
932,72.729034,72.88715
933,91.11392,96.3253
934,122.09215,126.43628
935,162.37437,162.75473
936,215.6327,210.07925
937,273.72424,261.84946
938,48.269844,77.804955
939,71.71593,72.46196
940,92.03847,97.22452
941,121.35483,126.72078
942,164.87923,165.37459
943,212.28362,207.10223
944,270.85803,259.5255
945,60.839878,80.39605
946,72.451385,72.48518
947,91.25871,95.68043
948,120.15795,125.71153
949,155.4692,157.59619
950,203.95284,200.33362
951,259.6792,249.93578
952,67.97681,81.802956
953,73.013435,72.741974
954,91.65586,95.72641
955,120.891754,126.58904
956,157.40395,160.04872
957,204.18721,201.79297
958,253.16838,245.04132
959,88.715576,92.59684
960,73.389305,72.28371
961,80.14674,82.68465
962,102.40582,108.54956
963,133.02226,139.48439
964,171.33464,175.20352
965,221.10161,219.6478
966,90.44383,93.321846
967,74.84419,73.32659
968,78.76291,80.70947
969,99.960106,105.66022
970,130.54349,137.02885
971,166.61736,171.06323
972,215.84506,214.96075
973,99.25241,97.167206
974,73.32514,71.35783
975,78.82902,80.27055
976,97.506805,102.69632
977,127.59732,134.94028
978,159.2044,166.05823
979,206.43839,208.31729
980,84.0084,88.11801
981,65.34952,65.43545
982,75.715645,79.20597
983,100.65735,106.78799
984,130.37587,136.659
985,178.26103,179.62283
986,232.68738,227.77126
987,91.01338,91.34072
988,61.906998,60.724197
989,70.42519,72.6351
990,88.14729,95.10065
991,102.87326,128.49297
992,142.55222,158.22192
993,205.1938,205.94562
994,90.53104,92.12909
995,63.19848,61.918877
996,71.28142,73.2014
997,86.09706,94.88466
998,100.64085,128.28812
999,135.34328,159.58226
1000,202.62032,204.92639
1001,48.038006,98.34778
1002,49.453293,50.126556
1003,69.35352,74.56299
1004,108.90587,115.873825
1005,161.81392,161.72577
1006,210.8852,206.13399
1007,262.9591,253.46631
1008,57.16565,99.72896
1009,47.53659,47.98677
1010,64.043434,68.86574
1011,98.28521,103.895905
1012,149.42796,151.5759
1013,201.57597,197.92471
1014,254.69609,245.94934
1015,70.60169,102.10463
1016,50.607506,50.319168
1017,62.68699,66.645195
1018,91.00037,101.07074
1019,144.7876,148.89444
1020,198.1407,195.2046
1021,247.83426,240.12839
1022,76.68261,102.67384
1023,52.826942,51.806526
1024,58.783546,61.20279
1025,76.601616,89.38643
1026,116.4282,121.9695
1027,168.25894,170.52783
1028,220.24266,216.1448
1029,93.80014,107.85738
1030,51.208466,50.056763
1031,56.906876,58.793373
1032,68.983055,86.99509
1033,104.68848,118.6347
1034,161.17265,166.22955
1035,217.11285,215.27911
1036,112.140686,113.206116
1037,57.828064,56.11403
1038,55.11044,55.914917
1039,60.92208,79.995834
1040,81.876366,113.42487
1041,147.87016,156.35797
1042,203.33574,205.74384
1043,28.302727,85.081436
1044,53.439735,60.552567
1045,72.633125,77.73541
1046,120.589325,124.30529
1047,169.05293,167.01428
1048,216.18137,209.48056
1049,262.30197,251.40845
1050,57.76195,78.47456
1051,91.923584,91.17702
1052,106.13802,110.62102
1053,145.1967,147.30557
1054,200.51404,196.99484
1055,253.22858,244.96732
1056,313.0331,296.2603
1057,64.34611,82.81489
1058,81.78274,85.20715
1059,96.95367,100.059906
1060,129.247,134.45312
1061,181.94392,180.20737
1062,233.73132,227.41776
1063,289.83224,277.68625
1064,73.68576,86.45787
1065,84.771286,83.586105
1066,95.43715,98.2749
1067,126.385056,131.96217
1068,173.5385,173.37779
1069,226.91467,221.86575
1070,281.61868,271.22293
1071,75.07762,86.68283
1072,84.50259,82.04103
1073,95.22101,97.43225
1074,122.730934,128.51125
1075,160.28726,163.7731
1076,213.33774,209.93413
1077,262.36847,255.2799
1078,87.31158,90.888054
1079,85.27152,82.14067
1080,95.29364,96.82546
1081,120.33329,126.00613
1082,155.24214,159.76443
1083,200.00404,199.49936
1084,247.33965,243.65308
1085,105.51425,99.45888
1086,88.20684,84.67731
1087,95.145004,95.54498
1088,114.913284,119.00567
1089,145.43968,150.64894
1090,194.59665,193.8963
1091,243.90862,240.1789
1092,85.51204,101.843
1093,76.74793,76.8547
1094,93.348885,98.52407
1095,123.69194,129.36928
1096,173.1402,173.94409
1097,229.91386,224.87909
1098,288.30234,276.91815
1099,93.89917,104.79622
1100,74.01146,73.34546
1101,91.47032,95.54262
1102,120.95465,126.964554
1103,164.0145,165.90744
1104,217.17418,214.34378
1105,275.56262,266.3828
1106,96.880135,107.24327
1107,70.50598,69.05286
1108,81.78328,84.62598
1109,104.67238,110.78645
1110,135.56181,141.59021
1111,180.48518,183.67062
1112,235.3353,233.36794
1113,103.79972,106.45047
1114,72.57888,70.49649
1115,83.6409,85.836845
1116,106.649734,112.55287
1117,137.33751,143.14944
1118,182.7272,184.88387
1119,236.51038,233.73796
1120,115.93283,112.662735
1121,65.312164,63.65065
1122,77.23462,78.66807
1123,98.065414,103.43396
1124,128.62726,135.1203
1125,166.83401,172.84804
1126,221.4121,222.21384
1127,106.10678,97.82955
1128,63.113747,62.70125
1129,76.7957,79.9364
1130,97.59683,110.39488
1131,137.0429,143.35013
1132,201.04082,199.83356
1133,260.81577,253.95763
1134,107.50105,98.01801
1135,64.05365,64.06864
1136,81.93446,84.620384
1137,106.27373,116.08121
1138,153.13658,155.38655
1139,213.76338,209.69109
1140,273.53836,263.81512
1141,110.044495,100.51291
1142,59.36203,59.264793
1143,77.124565,78.97011
1144,93.18187,110.02746
1145,135.10493,142.32375
1146,197.3202,196.3219
1147,257.0952,250.44598
1148,115.0824,106.149124
1149,51.397476,50.50647
1150,65.4424,66.91784
1151,75.19008,90.91286
1152,89.916016,124.30519
1153,142.3108,165.97028
