,leave,stay
356,76.53526,78.58155
357,78.080765,77.08731
358,107.33452,100.65364
359,66.60423,64.87325
360,72.861725,102.31772
361,58.847145,60.429375
362,84.382935,107.473206
363,63.037415,63.309265
364,95.07683,108.4961
365,65.594345,65.076546
366,104.363205,108.967125
367,60.915718,59.11032
368,106.58117,107.16462
369,59.985893,58.26761
370,118.28822,113.42994
371,55.77011,54.403374
372,74.387955,106.67469
373,51.560333,52.93786
374,89.25535,109.9293
375,53.781223,54.175385
376,96.579285,114.76052
377,50.659264,50.467186
378,100.29614,113.08861
379,51.209854,50.81652
380,126.41229,120.44012
381,48.906273,48.30214
382,95.22279,118.17908
383,37.189575,37.04255
384,104.05896,120.16939
385,53.044197,52.375534
386,116.67136,125.53862
387,55.379547,53.863037
388,100.460815,124.67456
389,29.958067,35.208015
390,98.95346,122.9666
391,44.26628,43.002342
392,123.66785,125.97272
393,57.920654,56.20044
394,93.71261,116.61035
395,18.020994,32.49156
396,45.447613,71.20257
397,82.30716,86.7661
398,49.21261,72.10537
399,84.016754,85.264206
400,59.990158,75.28377
401,89.31276,87.73448
402,43.303673,50.512215
403,94.784485,93.335526
404,45.955276,53.130783
405,83.20897,81.976685
406,49.0857,54.75557
407,84.52028,82.91121
408,26.362516,59.217552
409,82.59576,83.49329
410,35.164246,62.91095
411,84.35603,84.41429
412,57.635727,63.680237
413,86.90182,85.93375
414,52.00701,57.964592
415,83.53256,82.158585
416,88.44529,84.64209
417,72.98043,71.271935
418,25.122303,72.95554
419,71.35704,72.09791
420,24.605854,70.61462
421,72.07231,72.5423
422,29.23774,71.10424
423,71.25594,71.397766
424,34.541553,69.27185
425,70.61276,70.60362
426,43.160004,69.65366
427,70.36841,70.12894
428,75.6245,85.40468
429,66.70853,64.92598
430,10.079847,55.239784
431,76.86598,77.28752
432,11.000707,54.077385
433,78.55365,78.5284
434,18.786694,51.109703
435,80.34368,79.8913
436,21.105503,54.501328
437,68.239,67.66472
438,27.870224,54.049767
439,67.099075,66.23296
440,7.273037,15.095978
441,89.05504,89.20459
442,45.447613,71.20257
443,82.30716,86.7661
444,47.964294,71.79319
445,86.81383,86.02215
446,46.48913,72.861916
447,81.36188,81.42494
448,54.686646,72.87289
449,80.1721,80.19488
450,58.614544,73.75171
451,79.25749,79.16846
452,59.537674,72.98776
453,77.05203,77.26602
454,62.845398,73.77567
455,76.07212,76.342636
456,72.65486,76.22468
457,79.39807,78.77636
458,93.79487,88.80524
459,67.6974,65.88017
460,40.33363,86.702484
461,63.716892,65.19804
462,42.662888,87.84138
463,63.605297,64.71221
464,56.68797,90.12001
465,67.86658,67.89696
466,63.71673,89.45978
467,69.070114,69.026436
468,69.17103,89.57727
469,66.1288,65.913605
470,75.78246,90.775986
471,60.29209,59.607834
472,108.35128,105.49457
473,48.205357,47.241142
474,56.095615,100.237114
475,48.61389,50.205597
476,67.76213,100.79889
477,45.74829,46.595314
478,58.920883,66.7157
479,58.861603,62.360573
480,46.546547,53.705093
481,72.98107,75.33396
482,39.63387,48.52704
483,79.41493,80.56471
484,34.30459,41.36638
485,94.58832,91.47148
486,9.480583,45.494766
487,85.60572,85.0226
488,10.447037,59.23266
489,71.576294,71.229614
490,8.040571,38.68775
491,84.06983,83.541695
492,45.447613,71.20257
493,82.30716,86.7661
494,55.73529,73.95604
495,89.59064,88.30316
496,85.022385,85.057945
497,77.21168,76.19264
498,87.155304,85.49991
499,77.44351,76.11746
500,49.20275,82.28656
501,74.874,75.8873
502,53.143932,83.72308
503,75.132706,75.86131
504,69.6838,85.82417
505,77.61517,77.74092
506,80.9657,88.2462
507,82.02606,81.04703
508,116.82505,111.00497
509,62.283672,60.634773
510,72.90194,105.82349
511,52.687546,54.062737
512,86.776535,108.6812
513,52.293304,52.475037
514,95.65018,110.06792
515,54.850235,54.242317
516,122.51405,118.31957
517,46.94671,45.85192
518,85.03299,113.16809
519,38.969578,39.90252
520,87.38871,115.06032
521,37.5792,38.061226
522,97.57829,118.18035
523,37.75438,37.657143
524,101.45535,120.06743
525,40.530296,39.32142
526,108.15193,119.16281
527,39.957405,39.050552
528,117.91968,119.75307
529,38.147053,38.72332
530,73.41937,109.89793
531,32.984543,33.11737
532,82.25141,109.9129
533,34.323055,34.265114
534,92.574554,113.55353
535,33.80426,34.056557
536,58.10695,106.57545
537,21.513916,29.06396
538,45.447613,71.20257
539,82.30716,86.7661
540,48.07032,71.05072
541,83.72384,84.602516
542,50.621826,71.63634
543,84.90615,84.436676
544,42.861526,66.09221
545,85.36114,85.468895
546,46.270603,65.96554
547,86.10867,85.95285
548,47.248306,66.37257
549,84.54846,84.44937
550,98.31456,99.18439
551,63.14851,61.091415
552,101.47104,99.34273
553,61.015224,59.179993
554,32.705265,55.86109
555,84.70246,85.05748
556,13.7222595,21.801704
557,108.032936,107.21619
558,20.100769,29.127884
559,97.9908,96.96846
560,36.760864,50.111046
561,83.04852,81.75949
562,42.1893,50.97204
563,81.337296,80.07176
564,42.27568,51.240204
565,79.50508,78.22797
566,43.037003,51.875053
567,78.22366,76.96521
568,45.086113,53.098335
569,77.70946,76.89243
570,45.965744,53.79132
571,76.72441,75.8522
572,9.279249,17.049936
573,95.09455,93.87552
574,21.99396,67.17726
575,66.81828,65.83569
576,70.94657,94.830315
577,47.647583,46.174644
578,106.630844,104.14407
579,31.49355,33.796097
580,47.24125,101.1655
581,24.316296,30.477484
582,45.447613,71.20257
583,82.30716,86.7661
584,48.47608,71.54854
585,83.6528,84.746284
586,51.133636,71.39169
587,82.91913,82.793335
588,61.716217,76.21898
589,76.43939,77.19972
590,64.30259,76.83054
591,77.13514,75.982056
592,107.51088,101.162476
593,73.1436,70.56952
594,72.87665,101.59546
595,60.670868,62.17077
596,83.48515,105.86738
597,64.325424,64.64115
598,86.498886,80.784836
599,70.845146,73.41997
600,90.433655,83.55273
601,61.355946,63.234367
602,91.40775,83.30405
603,65.26743,66.63545
604,89.61696,81.42804
605,71.48089,71.8903
606,92.7707,84.24827
607,68.33086,68.23569
608,36.19595,82.68905
609,68.17921,69.50597
610,47.06198,84.96004
611,74.18126,74.1472
612,59.766937,86.07515
613,72.7339,72.20304
614,61.97905,84.55169
615,67.76949,67.22543
616,31.963947,40.986954
617,91.75728,90.70885
618,52.134586,88.78706
619,55.977512,55.887367
620,104.742096,106.380646
621,43.910545,42.760406
622,109.12521,106.37146
623,42.30013,41.411095
624,113.211624,106.413864
625,41.127052,40.39788
626,59.104877,103.158775
627,30.57338,34.46769
628,78.124756,106.82588
629,34.0428,33.85125
630,84.82022,109.065
631,34.721947,33.988213
632,111.45984,112.3965
633,32.99284,35.680283
634,122.58023,115.29114
635,36.23603,38.3152
636,89.096375,111.31018
637,15.020582,33.701664
638,45.447613,71.20257
639,82.30716,86.7661
640,49.21261,72.10537
641,84.016754,85.264206
642,43.39058,71.84161
643,75.677315,83.08545
644,47.072697,72.722015
645,77.226685,81.69142
646,47.995823,71.95805
647,78.64335,79.52785
648,52.068672,72.9392
649,77.38367,77.45039
650,61.391205,75.052864
651,78.90556,78.51102
652,110.68328,105.00984
653,55.446712,54.159492
654,58.37117,100.24725
655,52.01934,53.710297
656,69.29937,100.62154
657,54.214222,55.447357
658,78.3799,101.87613
659,52.084496,52.764862
660,60.870552,61.58828
661,74.377495,76.90425
662,50.060036,55.39244
663,76.39668,78.79056
664,40.792503,48.322716
665,87.38571,88.10953
666,42.839455,49.829468
667,86.32935,87.13675
668,55.286556,58.564278
669,81.515594,81.61284
670,54.17374,58.198257
671,83.154434,83.050835
672,26.866177,28.872309
673,109.8749,105.36841
674,10.742985,20.18706
675,96.52599,95.54198
676,31.838346,69.64844
677,68.27571,67.70333
678,40.45678,70.03024
679,67.86019,67.06553
680,51.691864,67.748276
681,67.507324,66.50481
682,76.42569,83.77347
683,58.343735,57.216324
684,6.040062,9.2828865
685,93.429535,92.96534
686,2.023134,3.541727
687,93.132675,93.10359
688,45.447613,71.20257
689,82.30716,86.7661
690,53.71772,73.71625
691,87.731186,86.75618
692,64.05562,75.39656
693,79.591896,78.66607
694,87.15462,87.442375
695,80.05028,78.338806
696,106.6635,99.92272
697,71.05265,68.76749
698,71.47719,101.18924
699,60.04402,61.640564
700,79.33486,104.267166
701,61.914333,62.59002
702,88.230515,105.42385
703,62.682404,62.8798
704,92.16441,103.756775
705,63.960064,64.1965
706,95.19017,102.653854
707,59.911476,59.6558
708,100.25884,103.79289
709,58.93102,57.33158
710,119.685455,112.79998
711,49.487118,48.373573
712,88.5385,115.331696
713,40.16353,41.09839
714,76.91774,84.416824
715,51.218834,55.401512
716,87.41306,86.20938
717,48.18689,51.40567
718,92.323006,84.75919
719,51.083366,53.851646
720,95.258835,88.19275
721,47.20182,48.95101
722,76.88744,72.63949
723,72.46219,72.599014
724,43.084877,48.602524
725,99.094925,96.971344
726,34.51754,43.23565
727,91.011444,89.787384
728,32.581173,51.40892
729,81.605576,80.01648
730,39.566154,50.893578
731,79.9424,78.39011
732,42.83775,51.39267
733,80.342026,79.30136
734,42.521687,51.018837
735,78.22922,77.37395
736,43.80764,52.008987
737,76.83571,75.987526
738,44.12479,52.297577
739,75.32886,74.38513
740,96.12261,88.074554
741,51.691196,51.19577
742,58.157272,99.654045
743,39.130882,39.660378
744,66.64065,101.81789
745,40.53077,40.43331
746,101.70975,111.69571
747,36.861023,35.923088
748,71.28,108.25105
749,17.875702,30.302649
750,45.447613,71.20257
751,82.30716,86.7661
752,49.21261,72.10537
753,84.016754,85.264206
754,51.68007,63.874603
755,91.941666,91.38765
756,42.728523,72.4122
757,76.400955,84.739975
758,43.948586,71.81169
759,78.101395,82.52491
760,47.321617,72.766495
761,82.51045,81.79793
762,100.96398,100.51188
763,64.98212,63.52311
764,113.49606,106.98969
765,60.65623,58.929436
766,67.80076,105.40329
767,53.31462,54.83963
768,78.32864,106.949295
769,52.13574,52.925972
770,87.094635,108.19936
771,52.903812,53.21575
772,94.75568,110.68327
773,52.30506,51.875923
774,101.83598,113.68654
775,49.591667,48.653633
776,110.53677,114.66216
777,49.960434,48.59417
778,125.236496,118.46824
779,46.075256,45.524643
780,82.11394,114.435265
781,36.639084,36.906097
782,90.636734,115.064064
783,40.06389,40.475212
784,100.973694,118.66586
785,41.05182,40.92943
786,104.63316,118.46515
787,42.73754,41.903694
788,114.286095,120.45331
789,41.04078,40.818947
790,118.2162,119.96498
791,40.249863,40.283546
792,127.02135,121.33991
793,49.776367,49.521614
794,94.34474,122.05005
795,28.644968,34.095665
796,103.42866,125.81558
797,58.808586,57.186157
798,112.186935,122.4975
799,55.10854,53.109787
800,122.14967,124.85562
801,60.258934,57.90426
802,126.88081,123.78996
803,51.65919,50.38891
804,102.42227,116.62135
805,16.932713,39.688217
806,45.447613,71.20257
807,82.30716,86.7661
808,56.238564,74.37904
809,90.244934,88.77696
810,75.780014,77.35016
811,79.346596,78.60929
812,76.71536,77.13399
813,78.985016,77.82529
814,41.354065,73.18388
815,79.000015,79.47584
816,46.81083,74.0201
817,80.17909,80.16844
818,73.94545,89.167015
819,71.583275,71.38455
820,78.58151,89.25757
821,70.49175,70.08878
822,84.35538,90.792465
823,70.75026,69.813576
824,91.55048,90.293564
825,72.76059,71.0863
826,53.101875,95.04479
827,60.310455,61.771507
828,65.501785,95.307526
829,62.999977,63.954636
830,75.85763,96.56138
831,61.3509,61.487396
832,46.34678,92.625435
833,52.11225,53.944016
834,56.684456,94.712616
835,53.52695,54.5223
836,80.23785,99.66485
837,53.976353,54.018692
838,92.65023,100.80553
839,55.723354,55.002975
840,88.0238,96.615616
841,55.15101,53.939598
842,120.42329,112.26755
843,41.287224,40.607643
844,66.39201,104.76257
845,34.306038,35.086876
846,74.18239,105.1785
847,33.384647,33.611298
848,48.784664,100.20455
849,17.327333,29.085026
850,45.447613,71.20257
851,82.30716,86.7661
852,47.008568,70.69068
853,84.007614,84.55103
854,56.505653,72.349014
855,85.04472,84.38402
856,55.709454,65.88771
857,82.25456,81.210785
858,70.860886,75.35889
859,78.522125,77.12552
860,41.286385,68.83645
861,80.862274,81.475494
862,57.994583,71.09485
863,82.17178,82.07741
864,100.90547,102.61821
865,65.96096,64.26466
866,105.74896,102.60359
867,63.919006,61.91301
868,62.805054,100.45607
869,57.13788,58.65587
870,37.951447,46.59497
871,90.54184,91.76053
872,32.46714,35.99894
873,106.98727,105.27359
874,30.32356,30.990086
875,111.51057,108.728455
876,28.19016,35.72027
877,96.19219,95.15631
878,11.248322,22.94871
879,94.60301,93.70972
880,16.996403,28.35863
881,87.43316,86.53259
882,43.313118,66.98935
883,71.51135,69.17643
884,110.71038,104.91161
885,42.00739,42.09246
886,59.727066,105.73085
887,29.951742,32.45398
888,45.447613,71.20257
889,82.30716,86.7661
890,42.728523,72.4122
891,76.400955,84.739975
892,43.948586,71.81169
893,78.101395,82.52491
894,57.452385,75.16816
895,84.342026,83.2116
896,73.15627,78.38169
897,75.242294,74.29126
898,79.18384,82.7891
899,73.956696,72.795
900,82.46352,82.95282
901,74.72075,73.12868
902,38.1644,55.951523
903,87.56511,87.25844
904,50.275253,81.03583
905,71.69824,71.65514
906,57.234985,80.23316
907,70.702675,70.7734
908,76.355286,91.846695
909,62.06964,61.415
910,40.579365,89.128174
911,59.308937,60.81192
912,47.92295,89.950455
913,62.501617,62.983917
914,52.80458,89.84381
915,61.839954,61.93029
916,58.369156,89.870026
917,59.880383,59.80709
918,86.46069,102.15685
919,50.25376,49.08806
920,98.92472,105.45634
921,48.378956,47.12445
922,118.96049,109.84061
923,38.48842,40.50392
924,65.88956,112.346695
925,33.690453,33.22579
926,103.830315,119.41872
927,51.060352,48.963165
928,109.12674,120.23343
929,48.21514,46.559425
930,113.85787,119.167755
931,41.16564,40.528473
932,125.019485,119.87398
933,38.208473,40.079285
934,92.21937,117.72072
935,18.2184,32.00068
936,45.447613,71.20257
937,82.30716,86.7661
938,49.21261,72.10537
939,84.016754,85.264206
940,63.58633,75.88507
941,88.30931,86.96018
942,89.14478,84.803925
943,78.11619,76.65631
944,48.961487,82.239426
945,74.84584,75.86225
946,63.126892,84.600174
947,76.89234,77.14293
948,73.90194,87.03994
949,72.57952,72.383606
950,111.24166,108.93016
951,59.101265,57.632484
952,71.73984,106.516464
953,51.908722,53.369476
954,89.12637,110.94858
955,54.821392,54.952354
956,93.1745,110.60808
957,51.661385,51.503975
958,101.135864,113.5535
959,50.197197,49.382286
960,124.028275,118.27643
961,47.2694,46.4983
962,83.02929,116.455284
963,34.625023,34.52327
964,91.516815,118.848076
965,46.625427,45.85591
966,98.16152,119.17061
967,45.994568,44.788223
968,110.973045,119.58992
969,45.089855,44.444603
970,116.28819,118.094536
971,38.09139,39.18412
972,121.145485,118.40114
973,32.906586,38.612907
974,84.07497,119.46125
975,31.095722,34.23433
976,92.46248,119.31389
977,52.64704,51.29316
978,118.363556,121.85075
979,54.905106,53.0886
980,126.931816,121.950615
981,51.01409,49.90499
982,100.86467,118.54231
983,19.017675,34.678802
984,45.447613,71.20257
985,82.30716,86.7661
986,59.834724,74.98035
987,89.2415,88.00268
988,70.45668,74.47084
989,78.897675,78.11618
990,80.37293,79.66637
991,77.28635,76.191635
992,45.04738,77.94934
993,76.9646,77.63078
994,58.482754,79.92107
995,79.52514,79.56713
996,68.1961,79.07445
997,78.95831,79.1709
998,78.54773,79.93627
999,82.2443,81.59143
1000,87.949585,80.96465
1001,85.160866,83.5163
1002,32.130028,78.75014
1003,72.04552,72.900406
1004,40.83941,78.76493
1005,73.6224,73.946434
1006,52.449173,77.42024
1007,72.38054,72.90225
1008,40.563354,68.73213
1009,72.43139,72.0154
1010,46.388157,68.62871
1011,71.71093,70.849396
1012,92.06593,92.0204
1013,57.70169,56.20388
1014,96.296555,91.513855
1015,55.825027,54.48709
1016,43.4484,90.269516
1017,55.713017,57.0782
1018,51.001095,90.180084
1019,53.882156,54.58686
1020,40.74978,91.22508
1021,46.398613,47.023544
1022,44.34272,90.200356
1023,45.236,46.055176
1024,62.727833,94.10805
1025,48.27291,47.820152
1026,64.33189,95.219604
1027,44.383472,43.27189
1028,72.66513,95.85751
1029,44.269627,42.89122
1030,84.00928,95.8095
1031,43.65516,42.237106
1032,114.56271,107.74986
1033,28.801643,34.978607
1034,58.619217,105.69
1035,22.129143,31.20744
1036,45.447613,71.20257
1037,82.30716,86.7661
1038,48.07032,71.05072
1039,83.72384,84.602516
1040,93.05875,90.13654
1041,76.58246,77.845375
1042,62.089275,92.42114
1043,66.73755,68.30345
1044,66.53418,92.65106
1045,65.78688,66.89132
1046,78.75812,93.318726
1047,67.51782,68.128525
1048,81.561295,94.742386
1049,68.35329,68.4817
1050,85.99754,96.27341
1051,67.88461,67.37492
1052,81.984795,85.43129
1053,70.88475,69.913506
1054,85.79474,85.36354
1055,70.41174,69.05649
1056,35.394146,81.65714
1057,70.921265,72.090546
1058,37.333977,80.88927
1059,70.94594,72.33935
1060,53.81644,83.31343
1061,73.40678,73.90806
1062,64.242905,83.05354
1063,72.21875,72.58851
1064,69.93598,82.19484
1065,73.24786,73.44791
1066,32.015842,81.824715
1067,58.575813,60.342323
1068,34.124893,81.1853
1069,56.463226,57.84771
1070,53.917904,86.52971
1071,58.268448,58.429436
1072,62.63382,87.155334
1073,57.478157,57.29886
1074,39.316925,65.93446
1075,70.553734,69.6201
1076,50.551994,63.65248
1077,68.719536,67.86125
1078,90.41951,90.44249
1079,50.83146,49.85897
1080,106.26291,98.62424
1081,40.691223,40.188698
1082,42.551468,94.18111
1083,44.15618,44.90744
1084,44.1921,94.20647
1085,44.924232,45.197212
1086,49.95245,94.46954
1087,42.056816,42.040443
1088,33.653038,88.53801
1089,34.2758,41.263634
1090,45.447613,71.20257
1091,82.30716,86.7661
1092,57.98929,76.71411
1093,73.035095,80.93331
1094,68.191795,81.48657
1095,70.921326,79.346954
1096,51.5701,77.43146
1097,76.09174,81.359146
1098,59.76763,77.44243
1099,76.738785,79.80966
1100,68.551155,79.78264
1101,81.615746,80.55673
1102,52.480267,62.272644
1103,79.79712,79.06912
1104,102.46914,98.52577
1105,64.02375,62.34633
1106,53.58209,94.757385
1107,60.90815,62.4823
1108,59.45549,94.83624
1109,59.72766,60.822548
1110,64.345085,96.39194
1111,59.854958,60.580406
1112,66.2684,96.11645
1113,58.182724,58.585083
1114,77.02455,99.600494
1115,58.292137,57.84057
1116,111.491974,114.30275
1117,49.206303,47.88684
1118,115.760864,114.22372
1119,48.05066,46.90184
1120,65.056885,106.2771
1121,43.76735,45.500725
1122,78.37158,108.89823
1123,43.93194,44.738586
1124,87.315506,110.097534
1125,43.212223,43.575302
1126,99.09018,114.03206
1127,48.00683,47.106323
1128,112.15721,119.04942
1129,43.597267,42.66015
1130,117.45365,119.864136
1131,42.813187,41.935608
1132,121.38374,119.37579
1133,42.47242,41.63862
1134,71.89705,110.39939
1135,35.055378,35.28277
1136,79.761536,108.41298
1137,37.674847,38.043007
1138,90.23249,110.48819
1139,36.872875,36.821686
1140,91.62352,111.98753
1141,37.5226,36.705017
1142,102.44616,112.5435
1143,38.394867,37.313255
1144,51.01115,103.98151
1145,23.107487,31.359072
1146,45.447613,71.20257
1147,82.30716,86.7661
1148,48.47608,71.54854
1149,83.6528,84.746284
1150,41.812767,71.32428
1151,75.12149,83.11505
1152,42.735886,70.560326
