,leave,stay
96,83.04485,86.41989
97,75.40869,72.93704
98,84.06833,84.84941
99,102.25421,108.47397
100,110.557236,145.49304
101,172.26074,185.21922
102,234.08702,231.3521
103,292.15494,283.1032
104,87.357544,88.62747
105,73.07912,70.653
106,79.44902,79.28699
107,95.51782,99.14267
108,94.43895,137.38077
109,138.35304,176.70645
110,209.57683,215.89642
111,271.34286,266.02985
112,53.426617,92.94939
113,66.8452,70.14238
114,83.60929,87.83606
115,115.48652,120.22992
116,167.49475,167.58743
117,217.99318,213.88947
118,276.21957,265.82407
119,332.48248,315.83197
120,63.02767,98.84604
121,67.89586,66.49576
122,78.557434,82.05156
123,109.61197,115.08745
124,159.38026,160.45663
125,210.82506,207.70209
126,267.97333,258.87286
127,326.0654,310.7209
128,86.03508,106.18976
129,61.300117,59.735664
130,66.59888,68.304794
131,85.47702,90.50737
132,117.1036,127.46686
133,174.66936,178.1801
134,228.26411,227.1417
135,286.3561,278.98965
136,95.46654,109.80942
137,58.908905,57.631187
138,61.339317,62.701088
139,74.45678,78.831955
140,92.63629,115.323586
141,149.68623,156.15576
142,206.38167,210.03882
143,259.4999,258.31775
144,99.87808,108.73836
145,60.59967,58.83307
146,60.54241,60.984734
147,72.6435,76.179665
148,88.73038,105.11207
149,114.22766,145.95972
150,181.51106,189.28622
151,231.09856,235.12946
152,85.562645,88.47203
153,60.885536,59.94948
154,65.79297,68.30739
155,90.26915,94.75894
156,109.490875,128.5696
157,167.60884,170.85854
158,224.27068,221.29276
159,282.88455,273.8465
160,92.02906,90.93765
161,57.466293,56.18421
162,63.68565,65.361786
163,82.325584,87.994095
164,92.15552,122.820145
165,141.47527,160.3265
166,206.76656,207.20758
167,265.72336,260.12408
168,97.0047,92.42986
169,53.201775,51.91027
170,61.37527,62.56742
171,73.82056,84.60359
172,87.246735,118.075264
173,122.687485,155.26334
174,198.77257,201.05052
175,258.40533,254.60362
176,103.824814,95.76257
177,50.45332,49.31819
178,58.958378,58.842934
179,65.700775,75.956696
180,77.18164,109.39363
181,88.863525,147.78506
182,149.50368,186.84572
183,236.86,237.1113
184,106.6277,98.22302
185,48.415764,47.33207
186,56.60811,55.936882
187,59.75877,72.56964
188,68.19775,100.700035
189,74.53877,136.49951
190,115.92504,177.84283
191,191.81578,224.09232
192,107.703606,99.27603
193,48.761654,47.67565
194,57.034992,57.0345
195,60.20952,73.78848
196,69.13666,103.10609
197,76.681885,138.50757
198,119.22487,179.87927
199,194.82838,225.17099
200,50.75363,93.373375
201,59.44339,63.77381
202,70.46797,74.54282
203,103.490654,108.21423
204,155.32614,156.19882
205,210.26445,205.73349
206,268.35648,257.5815
207,325.54208,308.38763
208,83.82502,109.81588
209,47.687614,46.476845
210,54.58047,56.739967
211,77.188416,82.29225
212,116.07083,121.16525
213,169.18806,173.15543
214,227.22382,224.96303
215,285.31583,276.811
216,92.28705,110.620926
217,47.985085,46.740265
218,54.235313,55.965286
219,74.28303,79.1944
220,105.26535,116.760025
221,158.86873,164.45824
222,214.46971,214.57993
223,272.56177,266.42795
224,102.28131,112.58185
225,47.499866,46.31681
226,51.371124,52.061623
227,65.748726,70.9426
228,82.67676,109.8148
229,144.11852,149.8345
230,196.23347,199.94275
231,254.32559,251.79077
232,104.54001,111.2926
233,48.725307,47.34491
234,50.19213,50.19834
235,60.062103,66.30562
236,76.89858,101.721634
237,109.34693,139.4933
238,174.33739,182.51569
239,232.71518,234.29596
240,98.558075,91.16318
241,41.905056,41.31157
242,50.349125,52.924545
243,61.897415,81.17697
244,93.89558,117.53898
245,167.78105,170.99707
246,227.55608,225.12115
247,287.3655,279.2332
248,98.70633,91.3875
249,41.05368,40.504272
250,47.17585,51.331306
251,54.204865,77.480545
252,73.718216,113.27423
253,158.3609,164.00504
254,218.08253,217.91496
255,277.8575,272.03903
256,100.87474,93.58203
257,39.752792,39.331947
258,43.414795,48.90145
259,45.601795,69.36696
260,58.86573,102.191284
261,108.20981,150.86093
262,191.54082,201.07501
263,256.2784,254.41104
264,102.81393,95.53706
265,40.61459,40.35695
266,42.837402,49.1401
267,44.158714,69.04653
268,54.879814,100.15575
269,93.662506,146.88098
270,175.3131,196.89975
271,245.64597,249.12146
272,83.66272,106.66687
273,53.67503,52.40451
274,46.173443,50.29622
275,73.53635,84.72716
276,128.82648,135.28613
277,185.62953,186.6367
278,243.27681,238.82489
279,301.46753,291.55524
280,93.837204,114.058685
281,53.060616,51.439423
282,41.686363,44.778534
283,58.42651,71.78211
284,90.09918,105.43443
285,155.41187,161.2926
286,215.18687,215.41669
287,275.17645,269.46582
288,101.88674,117.35797
289,50.19896,48.540077
290,38.278988,40.595467
291,45.65775,62.43361
292,61.24756,96.56273
293,137.11433,146.9639
294,196.88933,201.08798
295,256.80646,255.16245
296,106.84758,117.32103
297,48.333107,46.952614
298,32.944103,38.039597
299,36.826206,58.634964
300,49.100014,89.83417
301,107.44581,137.71738
302,181.78313,191.94942
303,244.02007,245.66467
304,109.880104,116.3336
305,44.55983,43.52288
306,29.670437,35.955467
307,33.288536,54.91391
308,38.876663,81.145386
309,65.722694,123.2672
310,143.09996,176.36484
311,211.04584,229.1396
312,114.708725,114.53731
313,40.28997,39.60975
314,26.576344,33.787403
315,28.343727,49.843155
316,32.480164,74.33453
317,37.157795,106.20387
318,90.97031,158.30249
319,163.53903,211.30457
320,98.83682,90.91072
321,34.06534,34.069405
322,26.665216,41.483482
323,28.99023,66.38716
324,61.111168,115.108
325,133.25378,166.55452
326,201.81783,219.26572
327,273.57706,271.42813
328,92.786285,86.82496
329,35.44479,35.28086
330,32.079723,44.117165
331,35.913242,66.77792
332,50.055916,111.07846
333,122.91608,162.43936
334,195.2263,214.21019
335,264.89822,266.73108
336,93.9068,88.548935
337,35.642963,35.7106
338,27.484722,41.982643
339,28.57963,65.21526
340,37.901173,107.55928
341,107.77136,159.90213
342,179.63254,211.44931
343,249.94914,263.42932
344,90.127594,104.0853
345,38.457344,38.18728
346,41.152805,46.325897
347,60.684288,80.3163
348,119.81563,130.45834
349,176.6187,181.80893
350,230.96397,229.92654
351,280.33142,272.5608
352,60.662613,80.3723
353,92.33804,91.532074
354,107.39578,111.31931
355,142.88564,146.30434
356,198.84212,195.51567
357,250.78471,242.92683
358,310.3622,294.56213
359,366.75064,343.42828
360,62.09394,82.43671
361,83.00668,85.48888
362,98.719696,101.39081
363,128.34561,133.83057
364,176.67444,175.55846
365,229.41444,223.48944
366,283.1796,272.1023
367,338.8989,320.6797
368,65.84554,83.34142
369,85.02144,84.21559
370,98.18061,100.566
371,126.64693,132.30396
372,170.56752,169.99179
373,224.62926,218.94684
374,275.95328,265.7528
375,332.90115,316.22656
376,79.63481,88.73396
377,85.831085,83.24716
378,96.86047,98.69154
379,122.99084,128.97603
380,161.02278,163.79189
381,215.22316,211.60846
382,263.04092,256.08386
383,319.36673,306.66443
384,74.94878,77.00766
385,83.499146,82.827545
386,105.120575,109.147606
387,145.73044,145.12665
388,198.1685,192.83173
389,253.95567,242.97932
390,312.11972,294.90262
391,366.18582,344.7113
392,87.13939,79.95685
393,80.77967,79.831696
394,103.75453,106.23082
395,147.0809,144.88086
396,198.75868,191.8569
397,255.41911,242.63947
398,310.5969,293.02182
399,364.98132,343.26105
400,78.515366,92.6313
401,77.27208,81.403244
402,93.28061,97.77524
403,131.40627,135.0149
404,185.16487,184.01643
405,235.80801,230.4237
406,294.1965,282.46277
407,350.86307,332.26874
408,82.58376,94.308014
409,79.72958,79.94438
410,93.06035,96.97247
411,126.653366,131.72366
412,177.3659,176.96626
413,227.33601,222.93558
414,284.0978,273.79187
415,342.4863,325.83093
416,98.21147,104.507614
417,74.66397,73.12729
418,82.141594,84.596565
419,103.17314,109.16466
420,139.4175,145.11737
421,194.63841,196.2482
422,242.91066,241.08908
423,300.94012,292.89215
424,101.78403,104.687775
425,74.186646,72.063614
426,80.27053,81.88991
427,98.64345,103.794525
428,130.71002,139.31503
429,175.2986,180.45511
430,226.40532,227.26672
431,279.62067,275.6153
432,115.854126,108.95274
433,72.59226,70.14256
434,78.11005,79.09392
435,94.37545,99.01051
436,115.014946,133.94989
437,165.43318,171.16228
438,221.13208,223.71149
439,274.3466,272.12457
440,101.849495,94.775024
441,68.35317,68.04144
442,81.76477,85.13616
443,107.48382,113.38789
444,142.9593,148.05896
445,199.43053,199.25198
446,257.8174,251.49876
447,317.59244,305.62286
448,100.91846,93.4984
449,71.08207,70.05018
450,84.7278,87.45373
451,109.80676,115.588806
452,144.94868,149.77806
453,204.44397,202.00836
454,263.7349,255.47775
455,323.5099,309.6018
456,101.762695,94.71981
457,69.86232,68.80426
458,83.485275,85.832794
459,106.64249,112.308586
460,138.23859,144.32318
461,195.68967,195.23706
462,255.4647,249.36116
463,315.23965,303.48523
464,104.669655,97.22677
465,67.04492,66.08824
466,81.663055,83.353584
467,103.90666,109.12482
468,125.64606,142.22083
469,189.2584,190.59738
470,249.22145,244.59497
471,308.99643,298.71902
472,107.15506,99.623535
473,64.4763,63.448822
474,79.066666,80.02179
475,99.54097,104.2558
476,110.15469,139.48749
477,172.7162,179.25354
478,236.85207,234.5022
479,296.627,288.62622
480,108.752045,101.22974
481,63.207207,62.161987
482,79.79337,79.76763
483,97.784805,101.452835
484,104.670204,137.05972
485,148.97523,174.5022
486,227.0366,226.59492
487,286.78564,280.615
488,117.19931,108.53136
489,61.88379,60.076538
490,66.83168,66.437325
491,77.882675,80.96149
492,87.175285,104.22427
493,86.98727,142.1528
494,113.19479,181.1543
495,178.45851,223.85658
496,118.87343,110.096275
497,62.097103,60.315483
498,69.1146,68.01626
499,79.5323,82.22021
500,89.06074,106.0997
501,88.76776,144.03462
502,115.36693,183.14102
503,179.30095,224.79602
504,120.570625,111.63506
505,63.894314,62.00688
506,69.87366,68.43691
507,80.29135,82.64086
508,91.58466,103.679146
509,90.55785,141.65887
510,104.137314,180.72916
511,165.35213,220.24246
512,127.17259,117.27593
513,61.146057,59.386536
514,66.91687,64.14956
515,75.82279,78.51131
516,82.07013,95.50938
517,79.411804,130.25058
518,79.97442,168.13327
519,121.587524,210.63623
520,130.73354,120.314835
521,61.37166,59.64762
522,63.95573,61.20678
523,73.91049,77.37277
524,79.21536,94.1159
525,76.40342,125.02875
526,75.91517,162.97559
527,102.57565,206.41443
528,101.22159,115.416885
529,52.006977,52.196358
530,62.339783,66.86434
531,91.29813,97.69341
532,129.32057,135.35118
533,183.39323,187.83716
534,241.4853,239.68518
535,299.70798,291.70984
536,104.77432,117.082855
537,50.356453,49.891365
538,59.022247,62.639877
539,78.793594,86.75746
540,93.83182,124.03667
541,157.8742,165.50772
542,215.27126,219.20044
543,273.3633,271.04846
544,114.66423,122.48687
545,49.789505,48.813957
546,48.022343,49.763725
547,61.299942,66.233765
548,62.589233,102.324356
549,97.87874,142.54025
550,168.38362,189.01575
551,234.25099,240.14008
552,121.41471,124.12764
553,53.301804,51.96972
554,46.133606,46.928368
555,54.80156,61.935265
556,59.18084,92.09132
557,80.98776,133.82034
558,143.7582,174.37057
559,219.5769,228.13026
560,125.82238,126.178604
561,52.459133,51.08329
562,44.860435,44.915092
563,53.081432,59.95243
564,54.50715,85.485916
565,59.154728,125.33969
566,115.120056,166.28592
567,190.92992,215.30276
568,133.83452,128.79202
569,54.461838,53.071167
570,46.99656,46.2408
571,52.634987,62.29419
572,56.178562,90.992676
573,70.13431,132.29227
574,131.83778,172.01846
575,212.43523,223.30013
576,112.69389,104.20003
577,46.259888,45.80519
578,47.308872,49.216286
579,49.217407,67.61882
580,49.991043,104.98497
581,108.871925,151.63965
582,187.50671,205.30347
583,254.74336,258.2426
584,106.05621,99.28343
585,47.20472,46.50894
586,49.989628,52.716354
587,55.627716,69.78798
588,56.629166,107.295715
589,103.24822,148.95697
590,186.69264,202.21344
591,252.1374,255.4372
592,106.50389,99.8342
593,47.021008,46.069687
594,48.940388,51.08866
595,54.557106,66.82901
596,52.25254,101.557175
597,81.47304,143.82562
598,159.3683,197.14163
599,232.15736,248.79424
600,99.68871,108.572685
601,46.822147,47.204247
602,49.759003,54.391945
603,68.96887,81.5784
604,109.95392,120.079895
605,165.9782,177.24876
606,222.78123,228.59933
607,279.73953,279.80737
608,102.22118,109.356606
609,47.418945,47.661987
610,48.181572,52.940025
611,69.21681,78.197205
612,95.940285,114.953354
613,161.66191,171.01755
614,221.18288,224.79803
615,281.1526,278.85406
616,103.98486,110.03841
617,48.325188,48.461815
618,47.749,52.718353
619,68.210526,74.24645
620,79.53453,110.2853
621,153.13765,164.55736
622,212.91264,218.68143
623,272.7312,272.79022
624,105.646835,114.23094
625,55.927166,54.559364
626,47.68815,51.149406
627,60.9887,67.214645
628,75.09088,98.01796
629,103.39257,134.91653
630,178.58589,188.45178
631,238.28041,242.46701
632,109.39813,117.90875
633,53.146385,51.83117
634,45.907265,48.5895
635,58.572124,63.950005
636,68.914856,90.33509
637,76.11894,128.13231
638,146.49524,174.89595
639,221.74591,229.01889
640,116.04277,119.16104
641,51.03872,49.95957
642,44.406948,46.164627
643,56.22896,60.99936
644,61.971855,82.37648
645,63.24668,120.25964
646,110.80227,162.42175
647,194.82626,216.04555
648,120.12221,118.09187
649,51.52011,50.221436
650,43.062447,43.57155
651,52.321175,58.29892
652,57.999435,76.420105
653,55.521473,111.03331
654,75.12566,151.76312
655,149.10732,201.26102
656,104.2556,98.55008
657,44.09956,44.000175
658,40.22697,42.600876
659,44.37793,59.11808
660,47.23104,83.337845
661,50.36638,131.03326
662,126.420166,182.16064
663,195.80559,235.46066
664,108.36052,101.601875
665,43.504585,43.454338
666,38.398647,44.27614
667,39.434593,61.10402
668,42.478233,86.98398
669,50.04367,135.07834
670,125.60945,186.0223
671,194.8996,239.20392
672,110.43943,103.59642
673,43.28461,43.332413
674,33.192745,41.727203
675,33.040115,58.22072
676,36.99684,82.63109
677,36.66065,125.226364
678,100.38293,178.02673
679,169.74864,230.76202
680,100.850204,111.225555
681,42.65154,41.596336
682,37.02493,41.735718
683,47.36389,63.354263
684,64.822716,101.82059
685,135.10916,155.64557
686,192.4971,207.7825
687,251.3554,256.47028
688,99.67949,114.04975
689,55.930573,54.542664
690,34.438,37.923187
691,43.48163,52.970154
692,46.552395,87.74443
693,112.47689,139.72739
694,177.966,194.25479
695,241.9534,246.71864
696,104.70488,116.10923
697,54.369057,52.79577
698,34.30054,36.578804
699,40.066982,50.184357
700,45.714268,73.1565
701,62.676544,119.41998
702,138.15959,173.9814
703,204.26384,227.26437
704,108.029434,117.0123
705,53.583946,52.077957
706,33.069122,35.74565
707,37.74164,48.978256
708,42.901318,70.166214
709,42.076077,111.52714
710,116.63021,163.82721
711,182.97462,218.58807
712,114.46138,120.79111
713,50.35553,49.333427
714,22.12506,31.714943
715,27.453056,44.245827
716,32.683815,65.919815
717,31.416098,97.39021
718,85.09415,150.66107
719,154.09435,205.95483
720,95.73767,108.95882
721,36.944073,36.01155
722,29.698574,38.238937
723,37.44315,59.801987
724,55.585773,96.036415
725,124.2732,149.51881
726,175.04874,196.82758
727,229.8542,238.01147
728,60.662613,80.3723
729,92.33804,91.532074
730,107.39578,111.31931
731,142.88564,146.30434
732,198.84212,195.51567
733,250.78471,242.92683
734,310.3622,294.56213
735,366.75064,343.42828
736,63.45385,82.63636
737,83.39201,85.580536
738,98.07901,101.09332
739,129.02919,134.57153
740,176.60213,175.79657
741,229.6158,223.9476
742,282.4484,271.84525
743,337.62344,320.01978
744,67.0234,83.47075
745,85.40678,84.30727
746,97.54271,100.27139
747,127.33052,133.04494
748,170.52248,170.33931
749,224.83066,219.40506
750,275.7107,265.9056
751,332.587,316.43848
752,72.57783,85.594666
753,85.43421,83.211426
754,97.626175,99.93857
755,124.65459,130.61456
756,161.27197,165.5047
757,215.44305,211.63785
758,263.07452,255.90927
759,320.39243,307.12982
760,60.97461,73.74398
761,85.022156,83.53017
762,104.348175,107.827415
763,141.63489,144.03421
764,195.32503,190.07867
765,248.87741,238.60132
766,306.65384,290.3246
767,360.60977,339.90842
768,64.58684,74.897934
769,84.23326,82.25861
770,103.215416,105.84737
771,137.2034,141.26805
772,188.09715,183.65137
773,240.08481,230.90598
774,298.17688,282.75397
775,351.94797,332.3723
776,75.23013,75.59258
777,84.32623,82.135254
778,104.91754,106.99309
779,137.7852,141.71623
780,188.29268,183.44225
781,240.76204,230.98608
782,297.95862,282.372
783,351.72836,331.9897
784,69.19446,83.708664
785,88.33247,86.43792
786,100.16881,105.33404
787,141.6598,143.2721
788,196.23308,192.79865
789,251.1979,242.3147
790,307.4468,291.6951
791,363.90417,341.45453
792,77.79303,89.654175
793,80.25775,79.769745
794,91.650635,95.04721
795,121.385025,126.75192
796,166.46638,166.60928
797,218.0745,213.89575
798,274.9959,264.8681
799,331.20706,314.3003
800,82.35186,90.512695
801,81.577354,79.06503
802,92.5793,95.43375
803,117.39298,123.20583
804,153.88882,157.0166
805,207.73698,204.56454
806,259.30048,251.72778
807,317.39255,303.5758
808,96.71971,98.08557
809,83.853874,81.28215
810,91.73433,93.83409
811,112.86455,118.473785
812,141.69739,147.22809
813,183.1275,185.72546
814,233.8554,232.2814
815,291.14404,283.5529
816,100.14518,98.61142
817,84.035385,81.2378
818,89.989746,91.544136
819,110.401085,115.64281
820,137.42332,143.2309
821,172.55566,177.68893
822,224.34444,224.27357
823,278.82788,273.5321
824,86.54953,83.40424
825,76.20797,75.470146
826,90.44246,93.03235
827,117.512856,122.66713
828,154.0126,158.23651
829,207.79387,204.7474
830,265.88593,256.59543
831,323.9554,308.68597
832,62.22714,93.768036
833,78.83594,78.09903
834,94.64931,99.8462
835,126.013405,129.69963
836,178.88828,177.8388
837,237.27673,229.87787
838,295.6652,281.91693
839,353.33374,333.15628
840,71.28035,101.72597
841,70.445946,69.47893
842,85.60689,89.658035
843,112.88478,118.61706
844,153.69911,156.12784
845,211.09497,207.69144
846,269.18704,259.53946
847,327.27908,311.38745
848,75.529526,101.467445
849,68.75006,67.51744
850,82.00311,85.3714
851,105.43434,111.38007
852,136.55803,141.92548
853,189.88332,190.50314
854,247.97542,242.35118
855,306.06747,294.19922
856,99.95004,110.010895
857,67.48461,65.46961
858,78.14668,80.51029
859,101.338135,107.35808
860,131.95705,138.05487
861,175.10493,179.28131
862,230.14143,229.21872
863,288.23343,281.06665
864,105.630844,110.25539
865,66.2376,64.38949
866,76.56175,78.58412
867,98.623566,104.401184
868,129.19911,135.56113
869,169.2895,174.21158
870,219.023,220.5079
871,277.11502,272.3559
872,109.380936,112.90092
873,64.20388,62.289627
874,70.687645,71.92202
875,85.17224,89.97685
876,108.54483,122.3733
877,138.78777,152.56555
878,183.93898,192.01587
879,239.04202,242.41437
880,103.54869,94.87418
881,65.47774,65.02591
882,80.48346,83.63516
883,105.703926,113.80313
884,140.17863,145.03293
885,201.51012,198.73813
886,261.28506,252.86221
887,321.06006,306.98627
888,76.74771,108.667435
889,65.89144,66.71298
890,84.92,90.56459
891,113.87663,120.1243
892,152.9222,156.62692
893,213.41718,210.3599
894,271.86038,262.473
895,331.93173,316.7881
896,85.73018,109.67731
897,64.060646,64.48276
898,81.48854,86.58786
899,110.411285,116.95616
900,142.3524,147.56091
901,204.33545,202.35828
902,262.88528,254.61563
903,322.80338,308.83197
904,93.15636,111.03899
905,63.633514,63.611076
906,79.137344,83.68936
907,105.47044,112.31976
908,135.29482,141.44339
909,192.45876,192.62074
910,250.65904,244.61513
911,310.434,298.73914
912,107.38475,119.38429
913,63.680393,62.823997
914,66.01557,68.924904
915,83.59448,90.06767
916,114.87199,122.90876
917,146.03535,154.03671
918,208.4792,210.72424
919,268.24496,264.83588
920,111.18852,118.83275
921,63.030308,62.11889
922,65.82747,68.30588
923,81.137764,87.337875
924,102.98539,120.15135
925,140.92973,148.08916
926,196.47917,200.83185
927,256.25204,254.95306
928,118.51001,120.847855
929,64.935104,63.710243
930,63.557373,65.19817
931,75.50909,81.106064
932,94.52243,114.44792
933,125.379074,142.7185
934,175.1321,184.67566
935,238.07086,241.21341
936,66.56964,110.060745
937,65.649475,71.38864
938,75.889755,80.87416
939,109.78404,116.463394
940,158.82777,159.70074
941,216.87877,211.61267
942,276.9501,265.9278
943,336.4461,319.8357
944,74.26807,112.056274
945,65.854965,68.09254
946,70.66011,75.530846
947,101.83661,108.00143
948,142.75302,146.96707
949,202.32143,200.03519
950,262.0964,254.15927
951,321.87137,308.28333
952,86.628395,111.74498
953,65.60396,64.287186
954,74.767555,79.0867
955,104.95532,111.18747
956,149.32039,152.89948
957,200.73009,198.06995
958,260.59073,252.10007
959,320.66214,306.41522
960,96.42873,113.54481
961,61.531425,60.293602
962,67.24178,70.11836
963,90.726364,96.72121
964,120.2254,126.42436
965,158.51126,163.64001
966,217.46391,215.69672
967,277.2389,269.82077
968,100.30406,113.280075
969,58.84383,57.32035
970,65.52264,67.4698
971,84.70978,90.13719
972,98.799644,119.83991
973,132.10944,144.90897
974,189.8032,193.82425
975,249.39163,247.48816
976,124.65166,122.04347
977,65.5276,63.356087
978,59.80739,59.6942
979,70.196396,74.14588
980,83.90642,107.838745
981,116.05368,138.52773
982,167.96416,176.79694
983,231.37056,233.33453
984,73.43088,117.8681
985,62.07081,71.887665
986,58.83469,64.00566
987,92.25588,98.15418
988,135.09178,141.38765
989,187.383,188.0026
990,245.28166,240.83493
991,303.18033,293.6673
992,60.662613,80.3723
993,92.33804,91.532074
994,107.39578,111.31931
995,142.88564,146.30434
996,198.84212,195.51567
997,250.78471,242.92683
998,310.3622,294.56213
999,366.75064,343.42828
1000,64.11977,83.60269
1001,82.92417,86.55741
1002,99.65843,102.5585
1003,129.88521,135.43549
1004,181.14043,179.67819
1005,233.4338,227.29544
1006,288.7188,277.02692
1007,344.2765,325.3947
1008,67.58053,84.62515
1009,85.79947,85.13143
1010,98.20196,101.13815
1011,128.46153,134.24565
1012,176.23416,175.61966
1013,229.57156,224.07645
1014,285.4295,274.2461
1015,343.253,325.55246
1016,71.31135,85.10382
1017,85.638596,83.72269
1018,98.11215,100.631744
1019,123.928894,130.30661
1020,159.39525,163.89929
1021,215.58034,211.70876
1022,265.93118,257.9452
1023,324.0233,309.79327
1024,74.0573,85.99608
1025,85.1738,82.83687
1026,98.650604,100.58041
1027,122.12684,127.833466
1028,156.36334,161.57153
1029,205.48064,203.21698
1030,255.27103,249.11276
1031,311.70712,299.77246
1032,52.88243,79.547104
1033,87.58693,89.51634
1034,103.225746,107.90046
1035,136.93245,141.0113
1036,192.93486,190.55487
1037,246.85495,239.4039
1038,306.81064,290.89297
1039,364.06018,341.44742
1040,50.193985,77.91572
1041,87.36032,87.67566
1042,100.24486,104.65899
1043,132.54362,137.80942
1044,186.46407,184.68971
1045,237.54868,231.28955
1046,295.50784,282.57712
1047,349.61978,329.3728
1048,63.859463,83.90245
1049,79.18845,82.29939
1050,94.01227,97.119736
1051,122.22801,128.08273
1052,164.48784,165.2829
1053,218.67043,214.26917
1054,272.00485,262.5984
1055,327.1196,311.6026
1056,67.2206,84.66454
1057,81.72369,80.51021
1058,94.44404,96.990746
1059,120.12704,125.99767
1060,158.0827,161.2317
1061,211.07475,207.65594
1062,262.49567,254.64493
1063,319.8136,305.86548
1064,70.34973,85.98206
1065,81.98566,79.762146
1066,95.2762,97.48642
1067,118.39337,123.777466
1068,149.18379,154.28027
1069,197.19391,197.20633
1070,248.51949,244.02863
1071,305.83737,295.24915
1072,88.85764,94.501564
1073,85.42929,82.44621
1074,94.90837,96.26836
1075,116.3262,121.511215
1076,146.55008,152.15565
1077,184.34636,186.50009
1078,230.14067,229.61859
1079,281.92758,276.87018
1080,93.56649,86.928055
1081,78.342705,77.34413
1082,93.64076,96.1351
1083,119.39531,124.941795
1084,154.99178,158.77881
1085,210.46297,206.96016
1086,268.55502,258.80817
1087,327.5472,311.87354
1088,94.776115,86.66803
1089,78.698135,77.87967
1090,98.499725,100.594666
1091,125.71752,130.75534
1092,165.83714,165.18768
1093,222.25371,215.5574
1094,280.49478,267.607
1095,339.79398,321.48553
1096,68.71211,95.598145
1097,76.97206,76.84481
1098,93.94568,99.13397
1099,124.43284,129.03099
1100,173.12541,172.87079
1101,231.5139,224.90988
1102,289.90234,276.9489
1103,348.79434,329.72897
1104,78.24277,102.32805
1105,69.06901,68.46499
1106,85.42504,89.4371
1107,111.66572,117.58029
1108,146.16815,149.43875
1109,204.1601,201.37918
1110,262.25217,253.22722
1111,320.48843,305.2702
1112,97.49892,107.716644
1113,66.799774,65.9594
1114,80.23901,83.690674
1115,106.265144,112.76485
1116,142.25726,146.9011
1117,199.53143,198.48224
1118,257.62347,250.33025
1119,315.97202,302.52512
1120,104.93057,109.956314
1121,65.384384,64.039604
1122,76.591675,79.41435
1123,100.90986,107.22286
1124,131.57072,137.79515
1125,181.45491,185.05109
1126,243.1555,239.92001
1127,301.30997,291.85248
1128,97.849495,89.753136
1129,68.282845,69.54069
1130,89.17395,93.50641
1131,124.53891,127.31671
1132,179.77065,176.63327
1133,239.84207,230.94844
1134,299.91336,285.26352
1135,359.98477,339.57864
1136,100.41841,92.43079
1137,64.6885,64.64061
1138,80.66019,84.093376
1139,110.07349,115.47858
1140,160.95148,160.73936
1141,220.72646,214.8634
1142,280.5014,268.9875
1143,340.2764,323.11157
1144,71.21407,111.77244
1145,60.582268,65.13569
1146,76.24069,81.60876
1147,107.16365,113.4552
1148,157.88942,159.43405
1149,215.77066,212.24283
1150,273.6693,265.0752
1151,331.56802,317.90753
1152,81.26926,112.94364
1153,55.608734,55.408653
