,leave,stay
321,57.90142,74.068504
322,71.26146,107.54423
323,97.70739,141.68207
324,103.60547,95.17641
325,42.341003,41.71132
326,54.066692,56.918854
327,57.85217,80.32385
328,72.175354,113.74077
329,112.271736,147.56305
330,52.67365,96.4842
331,42.066006,41.847626
332,55.712753,59.553246
333,89.86773,94.52107
334,140.95322,143.58554
335,199.0453,195.43358
336,63.750008,102.54254
337,40.85108,39.431404
338,45.71749,47.86795
339,65.1024,73.35619
340,89.824295,108.86658
341,149.12175,155.2143
342,97.09473,111.6305
343,31.17036,34.71257
344,36.50629,39.85943
345,40.896538,58.0782
346,53.726562,90.39177
347,109.503654,132.99492
348,100.51604,111.00245
349,31.937874,35.492126
350,35.695305,38.978836
351,39.74691,56.51191
352,48.996994,86.691246
353,95.27313,128.80241
354,113.81981,112.86214
355,32.321205,36.583466
356,31.63374,36.724136
357,34.37515,52.969757
358,37.592995,77.94275
359,50.170322,111.69113
360,97.43286,90.461945
361,30.395374,31.466513
362,32.88216,41.890762
363,37.812202,64.06455
364,51.921032,101.133545
365,130.50453,149.97191
366,97.83057,90.88878
367,25.094318,30.300764
368,27.688826,40.45909
369,32.469685,62.63064
370,41.342552,98.17257
371,106.14006,142.50177
372,98.78495,92.03462
373,19.025063,29.574053
374,22.700726,38.797043
375,27.44466,60.633408
376,31.426208,89.423965
377,77.36479,136.45413
378,101.029,94.20487
379,16.842579,30.035837
380,19.478285,37.490517
381,24.113657,58.06684
382,28.792063,82.91055
383,48.12735,129.502
384,85.11217,105.41518
385,38.16787,37.086586
386,34.245,40.548363
387,47.259872,71.00676
388,102.2766,110.79849
389,157.21886,163.82477
390,54.486435,76.79097
391,90.88772,90.21478
392,104.20414,109.180336
393,146.7697,148.19113
394,201.48497,197.83186
395,256.12527,247.20462
396,62.87398,81.41324
397,81.122055,84.76137
398,95.86162,99.44006
399,129.10393,134.12494
400,182.98112,181.042
401,234.36877,227.93092
402,66.454346,82.34916
403,82.25161,83.180466
404,94.49669,97.65958
405,126.87428,132.07693
406,175.34822,174.07751
407,227.48055,221.57266
408,67.1513,81.534836
409,83.495804,81.43858
410,95.39993,98.1649
411,123.737946,129.3139
412,164.19804,165.17078
413,216.28429,211.9625
414,71.85509,83.44475
415,83.17533,80.416046
416,95.86232,98.15671
417,121.435196,126.97504
418,153.56508,158.28833
419,203.83926,202.17865
420,48.333275,76.36722
421,84.76787,87.543625
422,100.23838,105.65239
423,140.80402,142.79535
424,195.46194,192.38995
425,252.28387,243.02615
426,50.727448,65.18551
427,92.14283,90.54187
428,112.653366,116.01122
429,167.02507,164.05019
430,228.26944,217.6248
431,283.53146,265.8228
432,51.5166,66.35271
433,91.17848,89.32636
434,108.82186,112.42772
435,164.20639,161.25821
436,224.32945,214.61076
437,279.0748,262.3477
438,50.882828,76.89307
439,82.716965,88.16498
440,100.13042,106.206696
441,130.69643,135.24658
442,185.93231,184.58398
443,244.44383,236.73248
444,54.189644,78.04492
445,81.33124,86.63877
446,98.47537,104.04322
447,128.20282,133.84653
448,180.28288,179.33095
449,235.05888,228.73615
450,57.334747,78.47847
451,82.070175,84.42846
452,96.96004,101.569885
453,124.9318,130.89507
454,164.74992,165.60951
455,217.93285,214.12732
456,65.120125,79.98015
457,84.99913,83.24434
458,98.210464,102.12556
459,127.0822,132.7258
460,158.56529,160.41971
461,212.00447,209.0662
462,64.417725,69.70036
463,83.2233,80.237656
464,100.251884,103.664185
465,130.78145,134.608
466,167.01721,165.98257
467,213.15144,208.46246
468,86.17248,86.521286
469,79.54132,76.7914
470,96.5298,98.23348
471,119.87637,125.598724
472,148.13539,153.548
473,189.97414,188.90677
474,101.8955,94.336716
475,82.57232,80.13161
476,94.78783,96.28589
477,115.71387,121.09105
478,146.28117,152.36978
479,182.56413,183.55392
480,82.956566,83.455154
481,76.031906,76.373024
482,96.96522,100.75482
483,123.87358,129.59755
484,154.73328,156.1867
485,204.90424,200.17664
486,82.368576,82.94786
487,77.6786,77.779526
488,96.17963,99.67867
489,122.704315,128.82643
490,153.57866,156.99704
491,200.72131,196.79971
492,80.279396,81.69626
493,79.61799,79.39488
494,97.18544,100.36516
495,122.35518,128.65009
496,152.15175,157.97006
497,195.10968,192.57391
498,78.04253,79.95146
499,82.263405,82.01256
500,100.88306,104.06924
501,125.53942,132.0289
502,155.33446,161.35986
503,199.89426,197.28763
504,80.55056,81.94086
505,82.437225,81.767105
506,99.568375,102.36663
507,121.672516,127.87674
508,151.39162,157.8147
509,186.90523,187.36905
510,55.576912,94.414795
511,67.100815,68.32818
512,87.4637,92.97751
513,116.824524,123.06495
514,162.45302,163.31335
515,218.50398,213.16498
516,64.64953,96.92183
517,65.96883,66.66104
518,85.46954,90.51
519,116.2934,121.68861
520,159.62053,160.86821
521,212.61754,207.81473
522,70.48768,99.15197
523,64.01614,64.20176
524,81.31691,85.98309
525,111.991905,117.60617
526,153.20601,155.58865
527,203.04437,199.36928
528,74.89635,99.36064
529,63.29644,63.038483
530,78.60337,82.61647
531,104.61011,110.729294
532,132.9591,138.56277
533,185.33116,185.08023
534,86.44472,101.07069
535,63.233604,61.48117
536,74.664215,76.97853
537,100.16494,105.795
538,131.23152,136.45071
539,168.5007,171.57318
540,100.3558,110.75946
541,54.915504,53.68329
542,69.13514,70.21744
543,86.536026,97.418884
544,115.34356,128.92096
545,157.42097,163.82407
546,105.02963,110.44362
547,54.674236,53.37217
548,67.90103,68.05139
549,82.56433,92.305176
550,101.46009,125.928986
551,142.36818,153.56717
552,112.023895,110.819275
553,53.465298,52.330315
554,66.86995,66.65552
555,79.686844,88.57445
556,92.155205,123.53555
557,132.36346,151.24994
558,40.338356,93.88006
559,55.56646,56.40458
560,74.979416,80.21857
561,108.75262,115.247314
562,159.85051,160.14343
563,207.78726,202.69125
564,63.552616,105.070045
565,50.31163,50.310966
566,58.793728,62.89071
567,84.50602,93.33654
568,120.754234,129.2819
569,174.72957,175.9226
570,73.78644,106.0621
571,49.83703,49.38639
572,58.06158,61.112534
573,79.862564,87.11378
574,97.94516,115.5164
575,143.86134,152.0841
576,80.89222,107.22982
577,50.26188,49.391502
578,57.578957,60.04413
579,75.86342,83.50354
580,84.570145,113.32396
581,129.17964,142.53984
582,94.68442,107.98686
583,51.704117,50.49411
584,59.745537,62.048622
585,78.55829,87.97095
586,108.15798,119.201584
587,144.98001,153.31854
588,99.10245,108.04307
589,51.135048,49.81646
590,58.522133,59.951393
591,73.85884,82.913086
592,84.726456,114.44112
593,121.70666,141.46077
594,101.84971,107.36842
595,51.10322,49.69011
596,57.724785,58.512863
597,71.65997,78.545654
598,79.477875,108.420334
599,99.71654,136.44254
600,116.61191,110.735695
601,49.4274,48.29522
602,56.647358,56.692497
603,65.38356,74.61273
604,78.69327,109.12001
605,121.01985,140.79889
606,103.23816,95.80145
607,41.01838,40.342346
608,50.010406,56.78205
609,55.21857,83.42633
610,74.42453,124.17062
611,156.53227,166.25882
612,105.61641,97.77163
613,41.26492,41.080322
614,50.455975,57.41046
615,52.803356,83.51199
616,68.43497,124.30974
617,146.0614,166.31702
618,108.83252,100.573425
619,42.574852,42.55593
620,53.257412,59.02417
621,54.2392,85.26674
622,67.073074,124.22897
623,140.48482,166.53278
624,129.46416,119.88684
625,77.01482,73.841644
626,52.45002,51.84472
627,60.809402,70.29518
628,61.49988,92.29233
629,74.31821,125.447205
630,134.34233,124.180336
631,78.39674,75.003685
632,41.129654,47.302345
633,57.578995,68.30291
634,57.359894,88.2561
635,66.14967,119.64591
636,67.546646,100.70125
637,46.19148,62.531822
638,74.120514,79.14436
639,102.56666,108.91309
640,140.21991,147.81912
641,194.30295,196.05316
642,54.486435,76.79097
643,90.88772,90.21478
644,104.20414,109.180336
645,146.7697,148.19113
646,201.48497,197.83186
647,256.12527,247.20462
648,78.28659,87.30164
649,84.44669,83.62665
650,94.01091,97.13558
651,125.860535,131.34149
652,179.46782,179.01917
653,232.18813,227.1254
654,95.59546,93.96306
655,83.930786,81.76079
656,94.647,96.90433
657,120.00742,126.072556
658,163.91924,165.41547
659,219.20659,216.29134
660,104.89663,98.71485
661,83.82072,81.34686
662,94.63673,96.400246
663,118.05661,123.80415
664,153.95665,156.87616
665,210.04161,208.19672
666,93.10856,85.67389
667,76.80595,77.24742
668,96.13022,100.28974
669,128.65007,132.23439
670,183.88353,180.52231
671,242.27197,232.56137
672,94.21347,86.86888
673,77.60372,77.3921
674,95.36501,98.64825
675,125.37485,130.32086
676,174.32756,172.20645
677,233.40874,224.8205
678,95.58205,88.239624
679,77.601555,76.95989
680,95.79323,98.29496
681,122.5599,127.82349
682,163.21443,163.33403
683,222.72807,215.95325
684,99.55184,92.44629
685,70.34381,69.51395
686,87.85072,89.25878
687,111.05805,116.06323
688,135.67613,149.95987
689,194.81627,194.41837
690,103.24607,95.769455
691,66.9773,66.001915
692,84.01204,84.79497
693,105.07742,109.67726
694,114.31368,146.06064
695,171.60385,183.91733
696,104.94454,97.12655
697,65.33248,64.47031
698,83.8233,83.916374
699,104.12619,108.21762
700,106.507355,145.33612
701,161.20473,182.03609
702,107.64143,98.92122
703,66.82767,66.18628
704,86.65791,86.34284
705,107.12857,112.032196
706,114.62654,147.65053
707,169.14348,184.44437
708,96.57489,110.62213
709,52.804516,53.276413
710,66.52448,71.471756
711,94.38188,105.98551
712,140.26775,148.15381
713,197.23984,199.97832
714,98.22426,110.98093
715,53.18714,53.62877
716,66.181694,71.03294
717,88.19699,103.10028
718,133.94217,139.52957
719,188.36693,193.04663
720,102.78795,112.53372
721,53.305687,53.2526
722,65.257576,69.34631
723,87.8212,95.734055
724,111.36856,131.93425
725,169.99733,177.92519
726,109.815575,114.634964
727,55.345963,54.592743
728,63.37803,66.019196
729,80.709656,86.1647
730,89.40375,123.30896
731,148.90973,162.10425
732,120.79787,120.00817
733,56.45111,55.113884
734,56.102192,57.102264
735,68.53833,73.70839
736,77.30925,114.05686
737,125.5273,152.49295
738,105.62811,97.90144
739,48.697388,48.073288
740,58.443123,61.481422
741,68.66659,89.61141
742,99.09175,129.41647
743,177.54051,182.86996
744,105.4778,97.92215
745,49.95829,49.323463
746,56.60064,58.85981
747,64.45696,85.7587
748,90.49751,127.099686
749,173.22292,179.15955
750,107.18598,99.66651
751,49.705128,49.189514
752,54.05462,55.30316
753,56.918327,78.39075
754,62.950974,118.81033
755,141.24274,170.98526
756,108.85283,101.44739
757,47.759563,47.35559
758,50.642265,52.595734
759,50.292595,71.20863
760,51.758724,106.29034
761,97.30507,155.50435
762,96.59199,115.39577
763,45.62603,45.9273
764,51.16799,56.376244
765,69.92992,84.54396
766,104.34178,123.67561
767,169.39064,178.55194
768,102.14401,116.17572
769,41.435932,40.998497
770,48.068626,52.18969
771,58.893383,73.231415
772,62.169846,111.92
773,135.46388,160.99109
774,91.912,108.7607
775,41.354374,41.64936
776,46.29686,51.132347
777,60.109093,82.49959
778,116.50349,130.5272
779,175.56657,183.57175
780,97.35397,112.72578
781,43.765373,43.697906
782,43.970467,48.64309
783,60.9375,80.14305
784,114.53056,125.94827
785,175.7632,181.30832
786,99.837326,115.667946
787,46.89794,45.97484
788,37.19638,41.350883
789,42.925163,62.878433
790,62.820724,100.2885
791,142.43028,154.89552
792,107.40703,116.79206
793,52.5335,51.116905
794,27.770987,36.54873
795,28.743916,56.43422
796,36.666157,90.36593
797,121.09408,144.7869
798,112.98955,114.80786
799,46.61496,45.67376
800,25.98764,35.18103
801,25.728252,53.628677
802,32.08032,80.12247
803,67.82517,125.956505
804,116.64831,114.112076
805,44.670338,43.851814
806,25.540918,34.11432
807,25.61301,51.26738
808,28.630653,75.47913
809,36.03108,110.36593
810,102.15278,94.76
811,35.634426,35.72779
812,22.572914,41.48185
813,17.603964,71.14624
814,53.83277,117.75402
815,121.71903,169.90164
816,103.38725,96.08474
817,35.757645,35.89408
818,20.660574,40.343292
819,17.90388,66.13799
820,31.891125,111.26049
821,101.780174,160.58888
822,92.00255,110.07183
823,38.323616,37.293983
824,24.800547,39.504456
825,28.457266,64.96935
826,67.64837,110.477875
827,127.57501,164.8805
828,95.523575,114.77959
829,48.97187,47.56977
830,22.017555,32.747406
831,26.787548,52.627472
832,31.211721,92.40703
833,103.88331,144.5924
834,99.795456,114.88204
835,47.78149,46.314377
836,16.59044,30.91877
837,20.425047,50.66446
838,20.821167,88.02776
839,85.01603,137.67166
840,105.031815,113.98489
841,51.48014,49.95684
842,18.700474,32.780296
843,19.719711,55.75805
844,29.96521,97.30925
845,102.20493,146.03485
846,109.76299,112.91925
847,42.556805,42.120453
848,16.64451,31.297636
849,17.368883,50.934113
850,17.028736,82.343124
851,62.9379,131.66612
852,116.804184,110.74767
853,40.397232,40.49552
854,16.007292,32.328896
855,9.358506,49.0615
856,10.8076725,80.11829
857,51.899773,125.79776
858,96.1566,90.32771
859,35.700897,36.3909
860,5.9848166,40.117805
861,-1.9793952,67.950905
862,28.529766,114.30521
863,82.042076,155.16373
864,98.03448,92.36546
865,37.190018,37.450043
866,9.766148,35.712814
867,-2.041754,66.65263
868,-0.5101511,91.44595
869,62.44684,145.85031
870,99.661835,94.295715
871,38.120823,37.731636
872,14.280352,35.634598
873,7.898922,58.75688
874,3.2752225,90.40594
875,34.249638,135.95602
876,100.78036,95.45705
877,37.602352,37.430122
878,15.31962,36.23101
879,11.041624,56.053635
880,2.7220876,85.77542
881,9.424297,118.3808
882,101.31236,95.843636
883,38.62452,38.91932
884,17.220509,37.644226
885,14.042997,55.223953
886,4.397808,84.706955
887,7.8324165,117.12988
888,97.086365,91.81573
889,36.42352,39.65352
890,18.51535,38.336365
891,16.623034,53.195305
892,8.020306,82.01247
893,8.678654,117.35823
894,91.42211,86.9238
895,36.769875,40.576126
896,19.7501,39.16468
897,17.989206,53.11328
898,10.777866,80.42139
899,8.685223,115.73168
900,88.72128,107.28508
901,18.77061,32.04607
902,6.8353596,36.227036
903,0.75488645,53.512672
904,3.5599935,81.21947
905,59.974792,129.82841
906,54.486435,76.79097
907,90.88772,90.21478
908,104.20414,109.180336
909,146.7697,148.19113
910,201.48497,197.83186
911,256.12527,247.20462
912,62.884808,81.51477
913,80.236824,84.45375
914,95.278015,98.795685
915,128.57297,133.60355
916,181.90863,180.09212
917,233.45058,227.10513
918,71.9094,85.31949
919,80.87825,82.97598
920,93.517975,96.65265
921,125.27075,130.63216
922,172.67848,172.16922
923,225.27074,220.01599
924,72.009514,84.355
925,82.67705,81.073105
926,94.18085,97.001366
927,122.342285,128.01492
928,161.40565,163.66437
929,213.12181,209.79175
930,85.15287,90.312775
931,84.454926,81.91107
932,93.51917,95.45682
933,117.48154,123.32266
934,157.99236,159.43137
935,206.17424,204.32008
936,89.22127,91.92677
937,84.92335,81.93618
938,94.82274,96.214066
939,117.70711,123.19881
940,149.64003,154.60631
941,197.69878,196.42978
942,48.958282,76.497856
943,85.49997,87.204056
944,100.21768,105.50436
945,140.80882,142.59439
946,195.33235,192.08096
947,251.89001,242.43661
948,47.802402,75.26403
949,86.07561,85.08793
950,99.219574,104.20336
951,133.60434,136.99113
952,188.82512,186.18582
953,242.49393,234.6698
954,82.51808,90.54721
955,82.152405,80.13832
956,90.11354,92.89853
957,115.840576,121.62407
958,159.76225,161.37247
959,210.78178,208.64743
960,95.48711,95.015015
961,81.34891,79.041626
962,90.65226,92.86197
963,115.81912,121.47149
964,153.21715,155.72684
965,206.9846,205.42123
966,85.090096,80.84518
967,74.48874,75.11525
968,96.70302,100.921036
969,131.09901,132.53111
970,188.91461,184.04626
971,247.30305,236.08533
972,86.33325,81.54752
973,75.51829,75.72281
974,95.648926,99.41373
975,125.96773,130.21887
976,180.64064,176.95358
977,238.73274,228.80164
978,61.78055,97.63565
979,67.53979,68.19351
980,90.72723,96.15105
981,119.11586,124.4047
982,175.01321,174.61902
983,233.40166,226.65808
984,76.65645,101.11542
985,67.58685,67.44588
986,85.169846,89.72536
987,115.75223,121.431694
988,154.49461,157.171
989,213.10692,209.64935
990,88.785545,108.701935
991,65.661804,64.04928
992,82.16977,85.31462
993,111.877754,117.368
994,148.17995,150.81659
995,204.31743,201.42383
996,94.31208,108.95212
997,65.90784,63.78708
998,80.34945,82.90912
999,107.58716,113.34696
1000,138.05685,143.05719
1001,193.1541,192.20032
1002,97.77232,109.23581
1003,62.513294,60.514465
1004,75.45746,77.11159
1005,98.484055,103.820755
1006,125.65867,134.33316
1007,171.40027,174.83112
1008,107.556755,110.44368
1009,59.074898,57.79664
1010,74.94035,76.17421
1011,91.04761,100.61438
1012,111.65735,132.63403
1013,162.52193,167.60506
1014,123.793884,115.68106
1015,54.11521,53.112335
1016,70.53424,70.79237
1017,84.45973,95.62128
1018,102.24303,129.30742
1019,141.59146,156.49545
1020,115.293365,105.72476
1021,45.635635,44.9999
1022,57.638607,63.188286
1023,62.47975,93.08818
1024,94.32305,135.46475
1025,173.60057,179.25221
1026,118.32135,108.321976
1027,43.111465,42.791054
1028,52.77877,61.50081
1029,53.761036,88.26608
1030,72.43564,131.7945
1031,150.14833,174.50919
1032,122.36356,112.40388
1033,40.60506,40.638474
1034,45.375175,54.9525
1035,44.970577,74.65622
1036,52.304115,103.421814
1037,72.37295,147.18723
1038,124.9513,115.12911
1039,36.80367,40.507416
1040,41.343864,52.519142
1041,41.286087,70.42645
1042,45.91474,96.25353
1043,52.99138,132.49097
1044,126.09286,116.39282
1045,35.986477,40.99563
1046,40.17125,51.861122
1047,40.243767,68.61807
1048,44.258026,93.41757
1049,50.956,125.897095
1050,118.09842,109.612274
1051,27.714884,39.98017
1052,33.51718,48.320618
1053,35.44127,64.73521
1054,39.806786,88.01613
1055,44.92092,115.09216
1056,83.38749,116.20847
1057,47.197037,47.583717
1058,52.33837,57.596367
1059,72.72601,87.81848
1060,114.20029,122.28136
1061,171.46312,179.11383
1062,94.363655,118.08847
1063,44.157776,43.887497
1064,48.274742,52.66854
1065,61.614964,76.23216
1066,79.05443,110.649185
1067,153.2748,162.89133
1068,80.9346,112.1651
1069,50.555534,49.47889
1070,39.135635,50.625694
1071,51.72464,84.96836
1072,118.072136,130.33524
1073,175.27971,182.1738
1074,84.53802,114.88225
1075,77.2128,74.10713
1076,38.218132,44.4561
1077,50.595688,82.106674
1078,120.05205,129.20555
1079,179.3407,182.81956
1080,93.42514,117.47835
1081,79.66542,75.404205
1082,36.43525,42.503662
1083,40.73613,70.547356
1084,89.3602,113.549904
1085,160.7277,167.5711
1086,103.45134,121.25337
1087,79.65802,75.00824
1088,31.854729,40.857292
1089,33.63386,65.08089
1090,70.71022,109.5092
1091,145.47267,157.8923
1092,108.83712,121.02475
1093,75.77803,71.34987
1094,26.459831,38.82232
1095,26.724375,62.148933
1096,50.221874,106.00432
1097,122.6691,151.68637
1098,116.669266,122.34183
1099,76.70688,72.333244
1100,17.971218,34.519012
1101,15.217142,57.42579
1102,31.419634,100.39258
1103,103.65141,144.94049
1104,120.73603,121.96266
1105,70.586754,66.9936
1106,18.867458,34.741806
1107,14.385191,55.593063
1108,19.584257,90.16937
1109,80.2169,136.73575
1110,125.453674,120.88875
1111,58.941452,56.712997
1112,20.00741,34.692726
1113,13.759077,53.397865
1114,13.336327,77.9078
1115,40.927696,125.153725
1116,112.873985,104.29826
1117,49.526855,49.37606
1118,11.765827,36.186424
1119,-2.9267485,71.35012
1120,4.6612816,101.39814
1121,60.007526,150.14432
1122,115.9542,107.10651
1123,46.772133,46.776543
1124,14.100727,36.883377
1125,-3.386883,70.597534
1126,0.52809125,94.84044
1127,48.338642,149.97952
1128,119.352,110.36135
1129,46.350372,46.39637
1130,17.959015,35.15956
1131,0.11383802,67.29106
1132,1.6436994,93.56746
1133,29.686386,146.8128
1134,121.76997,112.74406
1135,45.359444,45.5431
1136,19.234472,36.728775
1137,2.7731168,64.84071
1138,0.38377362,91.36421
1139,3.8055494,117.74555
1140,82.02407,116.84173
1141,31.774307,33.99346
1142,6.374323,38.24666
1143,-1.4979174,58.15194
1144,1.1353834,86.371155
1145,53.29284,127.29661
1146,54.486435,76.79097
1147,90.88772,90.21478
1148,104.20414,109.180336
1149,146.7697,148.19113
1150,201.48497,197.83186
1151,256.12527,247.20462
