,leave,stay
97,80.38483,80.97096
98,100.395874,110.464325
99,135.68217,140.66028
100,98.986176,91.1461
101,55.394314,55.52031
102,74.03003,76.11247
103,85.875275,110.49776
104,139.29774,144.17169
105,69.902596,107.94681
106,48.411324,49.205208
107,65.68366,71.22258
108,96.23633,102.65132
109,136.36134,144.39906
110,78.81552,108.5184
111,44.237076,44.53105
112,56.9858,62.00202
113,75.06865,94.69858
114,122.914825,132.07672
115,63.979362,105.1669
116,37.663033,37.35524
117,48.868958,64.05652
118,95.691635,103.85324
119,144.69798,151.10315
120,67.59622,109.374306
121,46.968803,46.1929
122,41.37033,49.72998
123,51.21469,83.06227
124,117.66747,126.89812
125,77.9319,110.25224
126,41.074577,40.371773
127,38.1302,46.514397
128,44.022236,72.15054
129,76.788864,113.039
130,89.131165,111.316795
131,40.917713,39.99302
132,34.95382,45.229485
133,35.216297,67.53614
134,57.523445,109.89552
135,50.13277,102.05774
136,32.283215,32.325325
137,38.9067,60.37435
138,87.00835,102.83652
139,134.44807,141.40913
140,51.418873,75.35123
141,88.24599,89.219925
142,102.80925,108.07103
143,147.37419,148.64258
144,201.66331,197.94064
145,52.962624,75.267586
146,88.37807,87.47905
147,101.208374,106.06764
148,138.96266,141.76144
149,193.96269,190.65575
150,67.731064,82.64534
151,78.88359,81.756676
152,92.39563,95.70207
153,124.15019,129.38069
154,170.63182,170.30344
155,72.477646,84.71115
156,81.2337,80.10509
157,92.85802,95.69386
158,121.46611,127.0052
159,159.16925,162.2734
160,86.33238,89.629974
161,82.33426,80.05434
162,93.01541,95.14022
163,119.7713,125.164536
164,155.7661,159.28244
165,90.76766,89.7032
166,83.39719,80.35809
167,95.59738,96.92731
168,121.20833,126.468735
169,154.49873,158.54858
170,95.57269,87.63302
171,74.58892,74.17934
172,92.71536,95.552155
173,122.38808,127.19037
174,168.182,167.84421
175,81.43837,101.02806
176,68.369446,69.23389
177,88.6047,93.93767
178,120.43942,125.948166
179,169.36113,171.16193
180,86.746445,101.93733
181,67.94232,68.36221
182,85.80231,90.67433
183,115.4555,121.33794
184,157.20647,161.0857
185,90.50139,101.91678
186,67.8351,68.01992
187,83.20876,87.61289
188,110.51299,116.87301
189,146.37544,151.6137
190,96.75516,104.17173
191,66.36909,65.84289
192,79.159546,82.83352
193,102.70274,108.6996
194,132.94896,140.86655
195,98.01335,104.30932
196,66.13948,64.542465
197,74.56191,76.80811
198,91.558075,96.44306
199,106.58717,130.35883
200,109.51274,109.665695
201,62.893257,61.140762
202,72.43338,74.25597
203,91.94513,97.28499
204,106.65718,126.14687
205,121.244545,114.67268
206,58.75298,57.282486
207,67.83117,68.7406
208,81.21719,86.027504
209,98.111176,119.99164
210,114.48535,106.88844
211,47.105927,45.82113
212,59.38092,60.39525
213,61.280247,78.55376
214,74.98072,112.008675
215,120.5176,111.38403
216,35.844524,39.699234
217,40.39817,51.672874
218,42.231674,69.3533
219,46.753334,95.18973
220,121.9727,112.24944
221,33.99679,39.552505
222,41.961502,54.35202
223,41.800987,73.946976
224,47.143116,101.37883
225,72.41006,76.25781
226,85.33655,89.99802
227,110.39952,117.087875
228,141.01224,144.7518
229,185.17122,183.20026
230,74.82335,76.07062
231,84.63931,88.83664
232,106.48111,112.96393
233,134.12547,140.3393
234,174.69926,174.04553
235,79.84311,76.468704
236,84.66069,88.36473
237,104.53301,110.56569
238,132.10518,138.45071
239,166.02124,166.82634
240,65.43821,68.47094
241,92.12329,97.298904
242,122.505295,124.62906
243,167.8908,163.65332
244,219.36838,209.92526
245,70.36122,69.44403
246,89.795746,94.2217
247,116.61271,122.10683
248,152.9287,151.66077
249,205.02127,198.03183
250,72.092834,69.842255
251,91.07468,94.9143
252,115.01931,120.82136
253,144.8655,147.4524
254,195.57365,189.99895
255,74.65301,72.65073
256,80.590164,82.52404
257,100.27725,104.89146
258,129.73033,135.45517
259,166.22388,165.10596
260,78.44279,75.73124
261,77.741776,78.69174
262,96.01539,100.04353
263,123.933525,131.18552
264,161.38484,163.42212
265,81.60542,78.4131
266,76.666504,76.79129
267,92.86104,96.31052
268,118.159256,126.593376
269,151.80226,158.6997
270,88.00694,83.10475
271,69.8831,70.03187
272,91.22897,92.87333
273,109.98616,124.065765
274,140.32881,155.9683
275,64.15497,73.41372
276,82.324936,87.48103
277,110.78238,116.38861
278,151.59291,152.32684
279,196.52199,192.29678
280,64.60918,74.06426
281,81.08864,85.94777
282,107.642975,113.76395
283,146.74004,148.26254
284,194.75201,190.66269
285,68.23499,74.50401
286,83.238716,87.99106
287,107.76451,114.38747
288,140.22005,143.93507
289,190.04121,187.38544
290,75.739235,76.314384
291,86.37117,90.4354
292,112.84517,119.14862
293,149.31459,151.11102
294,199.9402,195.95956
295,83.48011,77.493324
296,87.36705,90.4259
297,114.14238,119.92566
298,145.9221,149.03838
299,196.60008,193.26862
300,74.985306,68.8765
301,93.35281,97.48364
302,144.42242,143.1177
303,195.77415,190.27444
304,242.6274,232.60321
305,78.30248,72.84602
306,78.143814,81.720215
307,112.449875,118.65578
308,168.05501,166.69748
309,218.63261,212.19113
310,79.93532,73.46179
311,84.17717,86.84379
312,117.60103,123.39371
313,172.98265,169.74518
314,222.67628,214.66904
315,79.1114,74.06447
316,77.185394,78.89329
317,96.51966,109.03642
318,143.4417,147.27026
319,199.18083,195.34369
320,80.4901,75.70331
321,74.58322,75.678085
322,91.25697,104.19534
323,121.93886,141.4447
324,187.69691,186.28564
325,82.874054,78.59784
326,71.04024,71.14029
327,81.03914,95.51448
328,92.2505,132.16112
329,156.56529,171.93027
330,83.74866,76.52452
331,89.70752,90.48743
332,112.50198,120.57352
333,142.11726,150.84964
334,199.07935,191.72037
335,41.304443,90.7708
336,49.15294,53.394966
337,69.161476,82.79109
338,110.38962,120.060135
339,159.60587,167.50873
340,51.409904,87.547066
341,48.769024,53.397636
342,68.26126,89.05005
343,122.64604,131.43007
344,173.68922,177.18845
345,66.93097,89.16185
346,46.21859,50.87596
347,57.611465,76.20399
348,91.45182,115.44369
349,156.09123,163.07794
350,78.6723,90.05813
351,48.32061,52.695694
352,63.707607,72.18408
353,75.194275,110.038345
354,143.62428,153.89027
355,84.65504,88.9919
356,43.6566,47.252007
357,53.254463,63.037666
358,51.739426,103.15053
359,105.65994,142.9255
360,94.19215,89.23456
361,42.211983,44.71315
362,49.094646,59.31598
363,49.53619,86.9993
364,58.96053,128.11674
365,81.18104,78.25723
366,34.647285,47.392822
367,30.53554,82.76866
368,75.58978,126.708305
369,148.66034,169.40039
370,81.2657,78.34383
371,42.713882,49.956833
372,38.971474,81.862274
373,71.15445,126.03231
374,149.75346,167.01822
375,82.07921,78.19508
376,45.34356,53.197235
377,41.498085,88.38226
378,82.35864,132.95184
379,162.63783,173.04535
380,42.99814,87.0641
381,29.817745,44.443176
382,33.489075,78.240875
383,92.50896,119.28806
384,139.38654,154.711
385,51.418873,75.35123
386,88.24599,89.219925
387,102.80925,108.07103
388,147.37419,148.64258
389,201.66331,197.94064
390,57.295013,76.21587
391,90.87964,89.80713
392,104.28788,109.40456
393,141.80516,144.04532
394,198.73582,195.73349
395,66.58853,76.42905
396,84.81501,83.31511
397,101.13994,105.01079
398,130.77574,135.86232
399,182.69293,181.17523
400,67.30333,75.72885
401,83.61722,81.99847
402,100.68779,104.16704
403,129.29323,134.46384
404,173.97992,173.09857
405,72.56595,78.483475
406,82.67219,80.82268
407,99.51764,102.29953
408,127.63699,133.07074
409,167.34996,167.23204
410,86.00333,82.544655
411,84.375824,81.77103
412,101.760994,103.55498
413,127.33241,133.0384
414,158.25803,159.36151
415,71.251175,85.971725
416,81.88673,82.27762
417,98.783875,104.30347
418,128.81659,133.61111
419,181.11583,180.63826
420,74.93097,85.565605
421,80.383,80.34827
422,96.52546,101.21358
423,124.027405,129.92844
424,164.83418,166.2442
425,82.11719,84.95865
426,81.81382,81.34621
427,98.694855,102.83602
428,127.59012,133.10297
429,166.09233,167.11172
430,84.30591,86.56999
431,77.60755,76.06456
432,93.20833,95.89244
433,118.189224,123.98685
434,146.33974,150.68826
435,86.79077,84.64105
436,77.54823,75.77957
437,93.74567,96.19351
438,117.587204,123.37538
439,144.1522,149.65631
440,65.11389,71.43034
441,78.78156,78.17357
442,98.78343,102.2267
443,126.48586,131.29942
444,168.08437,166.47426
445,68.94649,72.2427
446,79.67652,78.054535
447,99.29078,101.56755
448,127.19768,131.77017
449,165.56374,163.57852
450,49.38932,82.036545
451,78.97419,79.16518
452,97.14395,102.72829
453,128.0708,131.97194
454,174.84868,174.3801
455,66.42088,88.37094
456,80.92276,80.3586
457,99.805504,104.81879
458,135.80206,138.12784
459,177.38231,175.89136
460,53.706497,71.551865
461,80.91717,78.863464
462,98.52142,102.73299
463,129.15027,131.5734
464,171.14122,169.48567
465,61.573463,75.12686
466,80.39751,78.13628
467,97.98192,101.574875
468,126.80023,131.56729
469,164.87198,164.50511
470,73.16668,78.34777
471,80.049614,77.67031
472,97.40056,100.318375
473,125.77032,130.7899
474,157.51201,158.49927
475,84.72925,84.30759
476,78.88713,76.32429
477,96.21236,98.12576
478,124.75783,129.59947
479,156.10982,157.11441
480,89.654594,86.82501
481,77.48052,74.98817
482,96.67532,98.17074
483,122.64599,127.774826
484,150.67883,154.31389
485,70.24933,73.55886
486,78.90394,77.34636
487,97.78266,100.22766
488,126.09,130.77293
489,162.47787,161.66902
490,81.26697,76.00513
491,70.93589,70.70258
492,97.17589,98.30554
493,125.99279,129.80417
494,166.57216,163.57465
495,33.678646,76.13994
496,79.082596,78.74542
497,97.74599,102.888855
498,134.49019,137.21875
499,174.03221,172.92947
500,53.746433,86.24562
501,72.48526,71.849396
502,86.82939,90.63643
503,115.71866,120.93303
504,152.62273,155.00543
505,73.31758,92.37873
506,73.17255,72.268814
507,86.85976,90.078766
508,113.76251,119.27458
509,148.7886,151.96147
510,91.81773,100.412704
511,68.833885,67.319885
512,81.92117,84.45401
513,107.87598,113.80945
514,140.7935,145.86154
515,93.76811,99.50991
516,68.25944,66.24616
517,80.26423,82.26396
518,104.7805,110.54436
519,135.47359,140.91211
520,109.95589,104.41249
521,72.33279,69.88792
522,78.93173,79.87787
523,97.34644,101.96477
524,127.52254,134.20013
525,97.1781,90.77716
526,60.759586,60.232483
527,75.04405,77.38896
528,94.25983,107.72889
529,134.16197,140.7315
530,99.768845,92.00496
531,61.085823,60.98651
532,80.10886,82.013626
533,97.99203,114.015854
534,149.70337,152.47969
535,101.498795,94.2592
536,55.804546,55.50161
537,72.73506,73.459915
538,84.76398,102.73199
539,107.78616,135.38316
540,106.272644,98.60321
541,52.36534,51.92933
542,70.689896,70.11928
543,76.24292,94.58998
544,88.09578,128.61386
545,77.30471,105.99863
546,49.752705,51.101425
547,61.27874,66.70735
548,93.317444,100.11859
549,130.02817,137.76062
550,81.18962,109.57703
551,47.592857,48.308403
552,58.317463,63.39357
553,80.54637,95.11102
554,130.06798,138.80055
555,103.400665,115.246925
556,50.146107,48.9804
557,58.316853,61.957092
558,71.99036,96.549866
559,131.16342,139.91537
560,109.76728,115.13733
561,48.75805,47.465218
562,58.49952,61.447945
563,66.56314,93.85997
564,112.17874,128.16286
565,103.241806,95.48595
566,46.12521,46.14363
567,61.56829,69.88633
568,105.23147,113.596176
569,159.82214,161.81284
570,103.778915,95.71654
571,43.77198,43.356766
572,55.593277,64.4271
573,81.39913,102.76991
574,145.70845,150.54767
575,104.29633,96.36911
576,39.068443,38.641342
577,48.16386,57.146294
578,55.374744,90.7303
579,113.424286,134.09644
580,105.107605,97.299576
581,37.511795,37.12716
582,45.66371,55.297302
583,49.68729,86.0109
584,91.9054,127.84474
585,104.81319,97.35646
586,33.71815,36.31761
587,41.300728,53.554756
588,40.173214,80.61026
589,67.543434,122.91601
590,118.16031,109.32149
591,56.51385,55.468147
592,53.339188,54.578705
593,52.768524,71.43524
594,57.52693,102.43331
595,121.199936,112.09303
596,52.278778,51.579727
597,43.37893,50.343025
598,48.21914,67.74532
599,48.52909,93.455505
600,70.039825,99.872116
601,50.047882,57.153923
602,67.28308,72.39136
603,95.303474,101.527466
604,127.71417,137.79774
605,51.418873,75.35123
606,88.24599,89.219925
607,102.80925,108.07103
608,147.37419,148.64258
609,201.66331,197.94064
610,57.29953,76.2598
611,90.244385,88.95096
612,103.33598,108.22481
613,143.48843,145.28763
614,198.575,195.20013
615,59.42031,72.9776
616,83.73868,82.00331
617,101.05083,104.97337
618,132.7816,135.0328
619,182.26271,180.08284
620,81.194275,81.85661
621,81.99562,79.68404
622,97.66847,99.81499
623,125.11174,130.37164
624,168.28365,167.64563
625,86.7489,82.53035
626,82.29761,79.611145
627,99.13573,100.61601
628,126.5219,131.52179
629,169.42357,168.08582
630,64.58651,89.423035
631,76.129974,76.584785
632,94.7262,100.11853
633,128.5193,132.39523
634,182.22534,181.32846
635,72.88426,91.18678
636,76.22399,76.24455
637,92.97252,97.69997
638,121.864296,127.16098
639,170.05823,170.41946
640,83.5905,93.36336
641,75.584366,75.19358
642,92.69875,96.73952
643,122.11862,127.36636
644,165.93808,166.50375
645,90.82536,94.58562
646,74.824326,73.92462
647,92.050446,95.344406
648,120.45889,125.919815
649,154.56389,156.83125
650,97.63363,97.51236
651,70.908844,68.89046
652,85.22339,86.75628
653,109.97237,115.33229
654,140.65485,145.57994
655,101.18234,97.012375
656,69.55046,67.56314
657,84.418976,85.36882
658,108.28155,113.32858
659,138.93513,143.85854
660,74.6387,74.938034
661,77.92705,76.952515
662,98.17067,100.93187
663,125.96127,130.28726
664,164.83672,162.2539
665,78.6632,77.12332
666,77.253334,76.04525
667,96.29982,98.39099
668,124.91707,129.38809
669,158.92273,157.37042
670,80.80954,78.8253
671,75.08388,73.8522
672,89.795204,91.126434
673,112.55024,120.7832
674,145.59041,150.04056
675,86.17591,80.43298
676,71.794136,70.98675
677,86.83876,87.56378
678,105.64128,116.83067
679,128.16634,147.9793
680,88.06606,80.49574
681,71.430046,71.22297
682,91.95857,92.18147
683,107.831085,124.18275
684,142.20836,153.16376
685,77.822296,81.38866
686,73.60611,71.87415
687,86.01875,87.08683
688,103.46718,109.45778
689,116.46008,142.75198
690,46.293026,83.879395
691,67.2545,68.75542
692,87.4075,92.49071
693,115.40808,120.12886
694,166.59895,166.1897
695,55.931698,86.50139
696,65.342026,66.06167
697,82.353485,87.13911
698,115.66725,120.52077
699,158.98943,159.66183
700,63.165127,87.734344
701,64.270355,64.423164
702,77.773056,81.56682
703,110.54703,115.63979
704,146.06664,148.25143
705,72.96117,88.64891
706,66.03291,65.53404
707,79.955986,83.25775
708,109.92017,114.97717
709,148.76204,150.82204
710,75.97978,87.72972
711,67.37758,65.349335
712,74.09721,76.23779
713,99.04109,106.396164
714,133.28194,137.91418
715,79.76879,87.312546
716,67.767715,65.463234
717,73.599,75.35132
718,96.89105,105.281525
719,131.71565,136.39465
720,82.80191,87.32554
721,69.137115,66.69965
722,74.924576,76.36165
723,98.11917,105.16879
724,130.05946,135.04135
725,66.55003,77.29454
726,63.76702,62.64499
727,70.45586,72.73285
728,87.71504,100.2104
729,109.47893,131.5588
730,70.66046,79.50648
731,61.15846,59.58158
732,67.89217,69.74887
733,82.46487,96.10574
734,96.21695,129.05788
735,32.676296,81.480515
736,59.36284,63.70128
737,81.14956,85.87022
738,115.84791,119.559105
739,162.07034,160.59692
740,33.483612,80.74127
741,60.440765,63.00421
742,78.763565,83.364685
743,112.76817,117.139275
744,159.37592,158.43044
745,41.849747,81.85252
746,60.009274,60.40773
747,75.18375,79.503555
748,105.90663,110.291176
749,151.0991,151.40733
750,50.097023,81.81239
751,58.785004,59.00482
752,73.32425,77.59408
753,110.00571,114.1804
754,160.48714,159.59636
755,76.10151,84.0669
756,56.498695,56.113792
757,74.479324,82.43437
758,118.27395,122.218735
759,171.2483,168.21643
760,45.022858,60.0337
761,69.43912,67.21782
762,86.62265,89.22386
763,118.698715,121.67902
764,166.15135,163.80434
765,53.435688,66.03411
766,68.3367,65.52732
767,84.07036,86.45839
768,111.854965,115.52797
769,155.54953,155.48569
770,84.409935,85.301414
771,65.56094,63.126076
772,70.821625,71.2946
773,80.97681,106.410126
774,136.75548,141.1088
775,87.358406,86.7137
776,62.46418,60.234085
777,68.12361,68.04378
778,74.047745,102.89265
779,129.11911,135.93646
780,48.161873,69.29849
781,61.114555,59.450386
782,69.97733,72.70592
783,77.38228,101.615585
784,129.8288,132.95914
785,64.35226,77.016045
786,59.25994,57.02997
787,60.522167,61.86351
788,63.651077,89.95794
789,88.46127,123.07141
790,74.08176,80.58242
791,53.575066,51.504288
792,56.544662,57.563896
793,54.934868,82.72727
794,68.624535,115.88114
795,68.34122,79.39508
796,60.4718,58.113525
797,61.551178,62.65249
798,62.18127,87.41542
799,72.67671,119.05324
800,76.55629,82.96301
801,57.080208,55.02282
802,61.103813,61.81314
803,59.959114,85.29877
804,69.22077,116.70282
805,23.634285,71.75062
806,45.43309,48.493156
807,57.596153,66.604935
808,102.10178,108.26115
809,154.49911,153.99442
810,28.230633,71.72424
811,43.41756,44.512688
812,53.211273,61.21721
813,91.723206,95.59908
814,139.03526,140.42998
815,38.01223,73.503525
816,44.909485,44.63021
817,50.494347,58.086983
818,72.16013,91.77463
819,125.5661,130.05376
820,62.235535,86.20419
821,35.780884,34.78003
822,34.62893,44.157753
823,41.276165,72.62424
824,89.44688,109.81984
825,72.95557,87.666794
826,36.19922,35.024307
827,31.971796,43.19474
828,36.82872,70.465546
829,70.40783,106.33067
830,91.07682,90.52249
831,35.226192,34.306335
832,28.03771,41.18846
833,30.09419,66.83931
834,59.62372,103.802536
835,63.759865,91.168365
836,18.550032,27.495012
837,23.213236,46.243347
838,42.62806,79.19519
839,91.75206,112.05276
840,51.418873,75.35123
841,88.24599,89.219925
842,102.80925,108.07103
843,147.37419,148.64258
844,201.66331,197.94064
845,59.457314,76.83712
846,91.72598,90.40588
847,105.141815,109.976906
848,141.96745,143.78673
849,199.03082,195.41582
850,69.28733,78.29062
851,84.47812,82.27754
852,99.02613,102.381195
853,129.63768,133.89006
854,184.13062,181.78061
855,71.189575,79.299484
856,83.41099,81.26843
857,98.33186,101.26935
858,127.83553,132.83553
859,177.77092,176.33896
860,75.93616,81.36531
861,82.58363,80.14511
862,97.87358,100.19142
863,126.37144,131.51556
864,170.90364,170.151
865,87.87715,86.202
866,81.632034,78.71063
867,98.4915,99.89371
868,123.37045,128.80522
869,155.08913,156.5242
870,89.871445,82.683014
871,81.09178,80.55571
872,98.94234,101.821396
873,126.71372,131.93942
874,166.69537,166.1622
875,91.27851,83.71824
876,79.698105,79.213554
877,99.3524,101.71456
878,126.77696,132.07376
879,164.07603,164.18018
880,97.50908,90.63309
881,74.09044,73.27084
882,94.07549,94.61919
883,116.05848,120.53679
884,146.00746,152.03339
885,101.3212,93.97385
886,71.47328,70.47684
887,88.0243,87.71828
888,108.261734,111.63101
889,120.53612,145.76459
890,82.2655,98.35025
891,68.5073,72.08778
892,88.159874,93.53604
893,115.09987,121.81624
894,154.4157,158.58347
895,88.294464,99.127304
896,71.08491,71.90427
897,84.87706,89.56441
898,112.21561,119.27846
899,146.3891,152.34785
900,91.773224,99.42873
901,70.84078,71.08383
902,83.41216,87.57171
903,108.63577,115.41731
904,140.77927,147.12904
905,95.678734,100.63211
906,68.69813,68.37656
907,79.125465,82.79476
908,101.850464,108.29082
909,132.7776,139.66667
910,107.902504,104.51392
911,69.57561,68.036804
912,75.508484,77.5343
913,91.19854,96.77492
914,119.006355,127.35325
915,86.46495,105.5408
916,57.267494,58.940353
917,71.87877,77.50812
918,100.56157,107.82701
919,131.87631,138.78723
920,89.214935,106.62494
921,54.484486,55.760048
922,67.008835,72.38674
923,94.23227,101.18599
924,124.216034,131.03561
925,93.7391,106.94838
926,55.85888,56.45688
927,66.436676,71.02156
928,91.662796,98.55191
929,122.18106,129.33868
930,99.98245,108.29241
931,58.134125,57.689903
932,68.711914,72.25458
933,90.28021,96.853546
934,122.36695,129.54788
935,111.20973,108.732216
936,61.99312,60.362137
937,64.838234,66.12853
938,76.02408,81.18686
939,100.107155,110.784134
940,95.57312,92.00156
941,54.804512,54.25518
942,65.58087,68.71019
943,84.80972,90.42584
944,102.15422,123.1796
945,101.998665,96.20058
946,53.746063,52.497993
947,64.006744,65.69599
948,79.04816,84.49834
949,92.958595,117.91354
950,106.01248,99.48517
951,51.718323,50.66191
952,63.38913,64.26329
953,74.982635,80.96515
954,88.14996,114.45261
955,112.367874,105.24066
956,49.285805,48.251747
957,61.18814,60.845207
958,67.96068,76.05005
959,79.624054,107.98187
960,81.74646,106.448715
961,49.82802,51.135498
962,61.655144,66.720604
963,90.79233,97.28282
964,120.68707,127.53055
965,88.56576,107.18888
966,49.185654,49.944595
967,59.889275,65.09916
968,86.9138,93.66722
969,116.335464,123.30984
970,94.38222,107.66756
971,49.976048,49.820343
972,58.11429,62.294617
973,77.53956,83.821236
974,99.624596,115.8222
975,87.50536,88.8309
976,46.597397,47.90484
977,58.25495,63.28666
978,84.532,90.63789
979,114.56787,120.99216
980,99.710464,92.268936
981,47.590057,47.529427
982,59.28797,63.272263
983,79.12317,93.39546
984,113.09917,122.65581
985,100.46832,92.928406
986,46.789818,46.21926
987,57.272236,60.517586
988,70.6098,88.645454
989,95.25577,120.14444
990,98.721596,91.83389
991,45.64147,44.590744
992,56.553585,59.12944
993,64.982086,87.58702
994,87.60875,120.544205
995,73.508224,107.58049
996,41.074158,41.559616
997,51.180454,56.258858
998,78.648994,86.89355
999,113.74324,122.83165
1000,77.60608,107.89641
1001,39.32523,39.595345
1002,47.024254,51.89315
1003,66.32112,81.47023
1004,111.57344,119.95392
1005,83.92008,108.103546
1006,39.48323,39.635338
1007,47.556164,52.014275
1008,60.885277,79.56965
1009,103.618805,115.99533
1010,89.98386,107.905975
1011,40.386192,40.061134
1012,46.97516,50.829758
1013,55.94356,74.20967
1014,69.69757,107.37441
1015,91.74533,107.43936
1016,42.80352,41.88662
1017,44.413864,46.539024
1018,51.655823,63.632027
1019,64.1344,96.00377
1020,100.272125,109.902245
1021,42.928387,42.044586
1022,49.00776,50.63772
1023,52.844826,69.3947
1024,66.90339,103.31755
1025,115.16025,111.64737
1026,43.227207,42.674194
1027,47.93103,48.41774
1028,47.068775,66.12195
1029,56.744316,97.00371
1030,100.88397,95.26815
1031,38.822933,38.702705
1032,28.520058,42.05194
1033,29.98536,63.083908
1034,28.712107,101.67221
1035,105.28439,99.55455
1036,44.445408,44.407303
1037,29.569351,40.443153
1038,29.914902,58.889473
1039,31.277836,86.88791
1040,109.25682,103.27223
1041,40.570694,40.876648
1042,24.705582,37.800888
1043,25.712074,53.93342
1044,29.919155,78.40675
1045,82.35338,113.40472
1046,38.257797,37.697716
1047,34.227947,42.65235
1048,42.190857,60.228035
1049,44.68322,92.26159
1050,51.418873,75.35123
1051,88.24599,89.219925
1052,102.80925,108.07103
1053,147.37419,148.64258
1054,201.66331,197.94064
1055,52.71487,74.84338
1056,88.54495,87.6087
1057,101.924644,106.94182
1058,138.88068,142.25261
1059,194.1641,191.11398
1060,68.750626,82.705795
1061,78.38551,81.68679
1062,93.00784,96.47846
1063,124.833786,130.12167
1064,170.51125,170.60226
1065,70.84898,83.17006
1066,80.344604,80.298615
1067,93.71818,96.72102
1068,123.28624,128.70105
1069,161.36452,164.14554
1070,70.33032,82.32746
1071,81.152115,78.959946
1072,94.52548,96.93786
1073,118.61302,123.74109
1074,150.53065,156.14523
1075,72.73915,82.875885
1076,81.22268,78.59303
1077,95.93924,97.79946
1078,115.83558,120.54258
1079,133.98141,150.68225
1080,67.97378,73.82803
1081,82.078995,80.00426
1082,101.38281,103.54349
1083,134.3513,137.95589
1084,184.08302,179.58173
1085,73.81612,75.734825
1086,81.86711,79.7522
1087,101.886566,103.55204
1088,129.46547,134.77664
1089,172.76695,171.17111
1090,79.57549,77.63327
1091,78.78388,77.2507
1092,100.51909,101.459
1093,121.989746,132.15854
1094,163.98256,167.52972
1095,82.34782,78.02284
1096,76.165016,74.989136
1097,96.09692,96.585075
1098,116.67737,123.74957
1099,136.66005,159.57854
1100,86.472374,79.75521
1101,76.1189,75.00101
1102,95.74521,95.64907
1103,112.56851,120.39151
1104,121.928276,156.3754
1105,78.54302,79.57547
1106,77.859055,75.78849
1107,94.742424,95.3409
1108,109.507545,112.60101
1109,112.22302,149.72015
1110,59.059906,80.623955
1111,70.75247,80.14488
1112,92.16733,97.379425
1113,135.94598,138.27216
1114,189.28154,186.74963
1115,68.90535,82.98735
1116,78.17277,79.08734
1117,92.356674,96.23996
1118,126.55664,131.05077
1119,185.70317,183.50198
1120,71.37279,83.72228
1121,78.255875,77.86058
1122,92.65971,96.1819
1123,124.42583,129.15756
1124,179.10545,177.49771
1125,85.600555,87.94681
1126,75.9375,73.83243
1127,88.65732,90.76346
1128,112.23149,117.71663
1129,146.97498,151.41768
1130,86.28482,86.52309
1131,76.078476,73.78994
1132,86.83977,88.67291
1133,110.052155,115.32238
1134,143.59125,148.39877
1135,37.5528,65.7224
1136,79.60464,79.45437
1137,99.09276,103.63655
1138,138.25494,139.0446
1139,188.4983,185.15268
1140,42.19876,77.31741
1141,71.074066,70.44185
1142,86.984085,91.277985
1143,115.92086,120.52362
1144,167.77965,167.01198
1145,52.065163,79.65039
1146,72.948586,71.33619
1147,89.331924,92.98747
1148,121.312584,123.62519
1149,171.30728,169.18779
1150,60.733475,79.55345
1151,72.141525,70.290886
1152,88.35392,91.400955
