,leave,stay
232,21.491112,27.88468
233,29.427027,44.402344
234,87.96234,101.086464
235,18.842403,27.174112
236,25.714697,43.484833
237,93.085846,101.07829
238,19.401163,28.210928
239,24.791237,41.33058
240,100.39182,101.49213
241,20.748466,29.532423
242,21.166471,39.94732
243,104.93368,100.3583
244,16.200645,29.184273
245,18.999851,38.171837
246,85.020004,79.46451
247,14.089471,29.215128
248,5.601858,55.322227
249,89.52716,82.145256
250,9.626217,31.332857
251,4.2015133,56.803337
252,90.877426,84.231186
253,7.8514137,31.204012
254,8.8005905,54.947655
255,88.63756,82.14411
256,2.2306077,29.514286
257,12.494846,54.552193
258,79.95677,94.64513
259,12.0643835,29.610624
260,3.0575616,25.595638
261,46.94191,72.44276
262,84.532135,87.71098
263,102.8766,108.32442
264,56.111027,76.188095
265,75.32532,81.4848
266,93.70461,98.191605
267,93.201805,91.273766
268,79.974884,78.22874
269,88.084625,90.73788
270,83.32031,76.75243
271,74.91951,75.65914
272,100.94417,104.86258
273,62.973145,90.72084
274,67.10373,68.6179
275,91.28869,96.757
276,70.240685,91.62128
277,67.067375,68.18278
278,87.986755,93.11919
279,84.12769,95.31428
280,68.783104,68.76101
281,87.9821,92.31926
282,90.63268,97.10657
283,68.61573,67.27002
284,83.54654,86.11374
285,94.113594,97.29526
286,66.32813,64.545715
287,80.6714,82.46228
288,60.81079,97.76016
289,55.014496,56.74813
290,76.334656,81.737015
291,70.75679,98.93748
292,54.606594,55.912697
293,72.05109,77.14281
294,79.946335,100.31989
295,54.17946,55.041008
296,67.36196,71.954025
297,83.25285,98.53003
298,52.588036,53.528015
299,63.48787,68.14322
300,51.23179,95.65283
301,47.240616,49.309402
302,71.857285,77.339355
303,60.524143,97.095505
304,46.28723,47.87072
305,67.15948,72.26427
306,72.45659,97.736626
307,46.80393,48.12407
308,65.06314,70.038025
309,83.87392,99.20232
310,45.446663,46.06891
311,55.837395,61.02368
312,89.80583,98.95421
313,44.23876,44.302254
314,53.093708,63.434364
315,105.06953,101.79791
316,36.83098,36.26825
317,42.275585,48.94162
318,87.98421,82.49341
319,21.918083,31.016863
320,30.92386,53.65985
321,89.53851,84.14953
322,18.654379,29.682367
323,29.561836,51.872566
324,93.27269,86.43334
325,17.3773,30.117088
326,20.26776,47.8049
327,98.16225,91.09859
328,12.608002,29.70788
329,12.419837,42.1867
330,48.53708,98.00742
331,27.630054,34.290604
332,34.9755,64.29224
333,62.027702,97.90961
334,31.043682,31.61475
335,27.615606,64.304146
336,79.61574,100.01657
337,31.87504,32.872025
338,29.35751,59.239685
339,88.41177,101.81408
340,27.128849,29.885065
341,28.1908,52.01336
342,92.30955,101.38355
343,24.712627,29.607796
344,26.928722,49.10044
345,107.22708,103.257385
346,21.585846,29.865278
347,17.598335,50.866478
348,94.65036,86.59526
349,13.666133,30.431429
350,5.0459614,68.81975
351,96.074814,87.91198
352,15.268948,33.083725
353,5.4962807,71.513596
354,101.74881,92.083206
355,16.616093,40.59465
356,23.818989,82.61131
357,68.29472,66.26972
358,56.828056,64.26672
359,69.38202,104.71217
360,12.68066,19.856348
361,99.2507,94.69998
362,137.51524,126.939445
363,-1.4820025,-0.47127342
364,91.96838,88.77774
365,120.62668,117.18729
366,46.94191,72.44276
367,84.532135,87.71098
368,102.8766,108.32442
369,48.33245,71.88494
370,86.590744,85.76422
371,100.762535,106.30728
372,79.30527,84.93748
373,77.03328,77.37925
374,89.993095,93.29074
375,79.31378,83.94342
376,78.24335,76.90669
377,90.913315,93.95256
378,88.04309,87.831055
379,78.6632,76.78171
380,88.945404,91.24526
381,92.973236,84.64915
382,68.12355,67.48859
383,86.709274,89.50963
384,93.31897,85.80672
385,60.263992,60.03221
386,79.2779,80.87671
387,97.116165,88.94484
388,51.947594,52.262077
389,75.54022,75.735916
390,105.49278,95.89253
391,39.323917,47.54528
392,57.516808,67.423775
393,106.59036,96.9043
394,39.4217,49.08613
395,53.89779,67.358864
396,108.33936,98.686
397,33.37017,47.202766
398,46.32153,64.44426
399,116.01042,104.79102
400,40.96215,46.26097
401,36.441437,60.154144
402,118.58859,107.18805
403,43.076683,46.528587
404,31.159645,59.245773
405,122.0116,110.286736
406,46.098236,48.39431
407,24.907291,56.79995
408,130.39476,117.27902
409,61.73513,60.219185
410,14.863302,52.47393
411,132.73909,119.46379
412,58.468544,57.374054
413,10.317295,51.227592
414,63.80189,88.03778
415,70.67313,72.37607
416,94.02481,99.66978
417,71.69957,89.89325
418,70.187836,71.37938
419,90.51663,95.76156
420,77.2339,90.91066
421,69.76071,70.507706
422,86.09512,90.70567
423,79.5051,90.854355
424,67.609406,67.79062
425,79.561386,83.23123
426,78.76258,89.938385
427,63.977676,63.894592
428,74.66557,77.92088
429,87.15524,97.113205
430,61.086075,59.635155
431,70.000595,72.060074
432,95.672424,100.64055
433,60.744514,58.850845
434,69.96274,71.70552
435,112.32769,106.44548
436,53.702797,52.600174
437,66.79893,68.11486
438,70.94757,105.77289
439,47.50495,49.41311
440,63.46309,68.99887
441,80.23936,111.806366
442,43.446438,44.128136
443,52.908524,58.05751
444,89.50134,112.79401
445,43.5498,43.725845
446,50.449623,54.720078
447,100.22278,115.79413
448,43.131668,42.87963
449,52.512375,56.29725
450,113.09094,116.29078
451,44.46063,43.65484
452,49.87699,52.66543
453,117.09242,115.84609
454,44.741005,43.64125
455,49.43464,52.049553
456,104.59851,97.16099
457,38.45629,38.59568
458,33.810455,49.02397
459,105.2937,98.27733
460,39.32392,39.280685
461,30.887955,47.90351
462,107.94388,100.99964
463,39.32221,39.36947
464,27.126892,45.473648
465,106.02364,99.917274
466,39.862373,40.168747
467,24.01418,45.168083
468,107.6328,101.36545
469,41.16793,41.50537
470,25.08984,45.71914
471,74.104675,113.2243
472,33.701256,35.827286
473,38.160606,49.59942
474,89.584366,111.669235
475,38.683098,39.40406
476,37.026787,46.942535
477,106.65752,113.825195
478,42.42958,42.555763
479,34.140396,48.419395
480,111.523834,112.58193
481,38.19145,37.70572
482,28.961834,45.411247
483,116.58092,112.896034
484,36.849846,36.38704
485,32.21164,44.968132
486,98.02994,90.89209
487,29.876804,33.891075
488,24.793026,55.84059
489,74.315475,111.41925
490,23.368858,30.379
491,28.22217,45.460213
492,97.45634,111.39066
493,38.33578,37.764786
494,25.067802,42.64843
495,101.39843,112.33652
496,38.451847,37.68289
497,21.576473,35.386703
498,67.28041,105.00947
499,15.371452,28.75689
500,24.031853,46.915916
501,46.94191,72.44276
502,84.532135,87.71098
503,102.8766,108.32442
504,48.70701,72.05984
505,86.30695,85.815704
506,101.74913,107.21332
507,65.024704,77.64221
508,81.8217,80.652954
509,94.970535,98.72543
510,78.11718,83.78456
511,80.629105,78.755356
512,92.41657,95.098816
513,80.28645,84.241104
514,80.854904,78.66884
515,92.9071,95.198166
516,102.98507,97.45126
517,80.757256,77.42646
518,86.39866,86.67523
519,96.89114,91.22838
520,59.07553,58.447144
521,74.59854,76.25215
522,99.094574,93.42563
523,55.62722,54.94616
524,72.88564,73.75171
525,105.73456,97.83525
526,50.84292,50.626846
527,68.5847,68.50839
528,90.16316,108.266785
529,49.213036,50.42315
530,62.44485,67.63301
531,94.13702,109.24921
532,48.259663,48.984467
533,61.13201,65.90083
534,99.1228,111.152794
535,47.909184,47.75962
536,58.647503,62.818123
537,111.200714,116.483154
538,46.84011,45.527306
539,49.963974,52.43495
540,74.413666,103.42537
541,47.358345,48.566315
542,62.776917,67.71127
543,89.548325,106.51579
544,47.076973,47.25785
545,58.926273,63.16427
546,90.877945,105.138306
547,44.079178,44.005127
548,55.08692,58.72825
549,103.4436,110.01504
550,43.116432,42.16366
551,48.86271,50.707558
552,111.640076,108.19885
553,39.489697,38.8071
554,45.52229,46.705376
555,90.47736,85.048676
556,33.92386,33.556732
557,37.582985,48.584404
558,91.67833,86.35686
559,30.024517,33.27819
560,34.747074,48.705032
561,95.171555,89.47821
562,27.420357,33.19324
563,31.239834,46.28656
564,81.54433,103.41403
565,35.142517,35.930145
566,46.409798,51.430214
567,88.7796,105.34248
568,33.786514,33.803047
569,42.17207,47.167946
570,92.87237,109.79965
571,33.98739,34.45749
572,37.01468,40.248413
573,74.87836,101.21245
574,22.286514,29.060616
575,31.184122,47.274788
576,90.65483,104.48074
577,26.711596,30.035444
578,24.9408,44.143486
579,99.6492,106.328316
580,30.063183,31.711868
581,20.257427,43.56601
582,106.94707,106.02446
583,26.868668,31.45547
584,20.752228,44.292717
585,87.4447,79.59549
586,24.511131,27.958284
587,28.667524,71.13515
588,89.326324,81.58014
589,21.234173,27.433395
590,18.102612,63.78495
591,91.72312,84.58275
592,12.401707,26.573183
593,13.996099,49.126945
594,93.63492,85.25714
595,7.747592,28.366682
596,13.996494,55.878487
597,96.32895,88.28037
598,5.481949,27.760935
599,13.766987,50.70584
600,95.9104,87.79458
601,-0.30463713,28.102226
602,12.293758,54.485634
603,89.80339,82.82843
604,4.7838793,1.6735163
605,7.052472,2.1831574
606,46.94191,72.44276
607,84.532135,87.71098
608,102.8766,108.32442
609,60.297096,76.008255
610,89.76047,87.9188
611,102.93947,107.829895
612,73.36177,77.894775
613,79.83571,78.49292
614,96.51663,100.003265
615,87.08373,84.34787
616,78.71124,76.598145
617,93.712555,95.74893
618,74.93416,73.19968
619,78.713745,78.9756
620,101.438095,105.773315
621,81.24198,76.19646
622,78.734085,78.3161
623,100.65431,104.2089
624,88.17834,80.20067
625,73.90332,73.989105
626,99.98576,102.39789
627,91.28429,82.98147
628,69.583725,69.93089
629,96.90081,98.43214
630,93.68286,85.16539
631,61.908234,62.41114
632,88.75321,89.243576
633,101.76153,92.23927
634,57.65683,58.50374
635,79.704636,81.045494
636,107.62958,97.37938
637,51.95179,55.354797
638,64.03219,74.72923
639,110.81673,100.183624
640,48.087814,52.94944
641,55.59379,70.10295
642,48.375523,80.4731
643,76.47417,77.12958
644,97.00383,102.20372
645,55.368927,81.504715
646,76.343,76.648346
647,95.23978,100.34547
648,73.01999,84.33872
649,80.322174,79.78421
650,98.307724,102.920715
651,85.97283,93.67102
652,69.50272,68.28027
653,82.62672,85.36415
654,99.45534,100.918655
655,64.91955,63.093636
656,75.57846,77.789734
657,115.88144,109.23461
658,55.07773,53.90937
659,67.69451,68.924576
660,76.34772,108.49611
661,50.129692,51.49363
662,64.89867,70.50977
663,93.439255,111.25666
664,50.262367,50.254044
665,61.31256,66.04214
666,97.357376,110.67325
667,48.49385,48.129128
668,59.330223,63.61048
669,113.23549,114.42717
670,44.348446,43.593468
671,49.218468,51.1484
672,116.829605,113.69184
673,43.615334,42.887337
674,48.77173,50.081673
675,102.01856,94.63478
676,39.17569,38.35988
677,43.733047,52.842285
678,104.72519,97.47306
679,39.20585,38.147728
680,40.910187,51.101776
681,105.50391,98.47242
682,36.348927,37.371674
683,37.98771,49.98133
684,106.47266,99.64572
685,35.626965,37.84307
686,36.501987,49.192184
687,108.280624,101.235535
688,35.1246,38.415672
689,38.21776,50.642532
690,77.65757,109.61677
691,38.109753,39.468338
692,48.324543,58.038857
693,89.81037,110.672104
694,36.060226,36.832977
695,43.70543,53.926575
696,99.3419,111.41853
697,37.471992,37.783997
698,43.776466,53.583946
699,105.273315,111.3963
700,38.440254,38.160156
701,43.648182,52.31304
702,116.74573,111.006165
703,39.351746,39.35842
704,36.794006,43.135933
705,97.22354,91.070694
706,36.783154,36.663994
707,33.1293,47.517822
708,72.91211,109.707794
709,20.8461,30.338175
710,25.64418,49.41543
711,95.764404,108.33949
712,40.64166,40.832314
713,21.809113,54.53154
714,80.98334,83.41223
715,10.140437,28.13983
716,37.049126,86.707016
717,89.08244,81.647934
718,15.289648,34.25518
719,48.770836,88.491974
720,91.7258,84.14129
721,16.399685,29.435488
722,11.189981,71.75895
723,92.95802,84.52365
724,14.637502,36.645973
725,26.851835,86.09747
726,94.58237,86.03795
727,15.145304,37.957794
728,13.024929,78.09607
729,92.133965,83.773346
730,11.010543,40.43268
731,36.43588,97.0345
732,94.24037,85.68862
733,10.097241,36.10678
734,11.726519,81.57929
735,97.209274,88.40492
736,5.724681,33.59529
737,13.100067,80.147
738,99.10809,90.09125
739,-5.2263594,29.333235
740,15.712702,81.84367
741,99.649124,90.30684
742,-7.7142353,31.771997
743,18.856531,65.309875
744,99.082985,89.41078
745,-5.192192,35.236275
746,21.22075,75.04758
747,78.77401,71.73626
748,26.01709,48.137665
749,34.958183,87.620544
750,89.69908,80.41472
751,16.681767,41.43711
752,21.663586,77.63032
753,94.80003,84.292816
754,12.028651,39.371925
755,15.300158,72.71106
756,42.05362,41.82409
757,72.47511,76.25531
758,102.873825,106.034225
759,63.486023,61.351753
760,0.79521924,1.13233
761,7.408474,0.0020151138
762,46.94191,72.44276
763,84.532135,87.71098
764,102.8766,108.32442
765,49.849285,73.11448
766,86.546906,86.437706
767,101.483536,106.88704
768,65.68472,80.18385
769,74.97613,80.477585
770,91.34299,95.21748
771,66.27124,79.42868
772,77.10922,78.66217
773,91.97917,95.42357
774,74.06084,84.18443
775,78.25304,77.97699
776,90.85842,94.051254
777,76.2957,84.742294
778,79.48959,77.96285
779,91.94371,94.71554
780,77.389496,84.55115
781,79.16199,77.25533
782,89.97055,92.17284
783,105.953125,99.72341
784,73.80354,70.96528
785,77.751656,78.29761
786,74.46205,100.10196
787,65.67467,66.85946
788,86.56348,92.13549
789,89.28162,102.475235
790,67.72032,67.62282
791,83.504,87.76409
792,99.2968,108.093956
793,60.442825,59.248962
794,70.69255,73.54941
795,105.530716,111.02096
796,59.425125,58.42163
797,67.79644,70.39913
798,110.646996,111.16513
799,59.662354,58.04435
800,66.07729,67.750565
801,49.320213,92.63277
802,60.982735,62.072617
803,82.965805,88.04502
804,61.693428,94.657104
805,60.564426,60.776253
806,79.296394,84.11723
807,72.462166,94.15983
808,59.261993,59.098495
809,73.927925,77.92489
810,84.31523,98.95884
811,54.14643,53.09713
812,64.680214,67.57868
813,88.40445,98.72009
814,54.00051,52.548416
815,64.363846,66.82437
816,41.002865,87.96953
817,58.916466,60.020035
818,84.63587,89.546036
819,40.92111,86.60899
820,56.181816,57.121704
821,80.580414,85.370285
822,63.009384,89.9585
823,56.88369,56.611053
824,75.43867,79.80452
825,73.32955,91.80948
826,52.456936,51.565086
827,63.958122,66.92005
828,93.29571,97.73908
829,47.458572,46.234848
830,60.01854,61.70347
831,99.68326,98.23103
832,44.35558,43.808594
833,62.006836,62.964607
834,96.02086,88.77963
835,40.917458,40.399673
836,48.949707,58.596436
837,98.980545,91.54193
838,34.190205,36.00022
839,44.025917,54.946236
840,63.756382,100.96384
841,36.325172,37.070732
842,52.59649,63.858
843,93.44564,106.70669
844,36.25003,36.423416
845,45.067406,65.37625
846,98.37369,106.862076
847,32.998928,36.620018
848,41.01313,62.385536
849,104.197296,107.15219
850,33.26555,36.464035
851,38.392998,58.806328
852,109.17232,105.81845
853,24.151867,33.639435
854,30.22929,56.17015
855,91.71696,83.43359
856,19.599352,34.72905
857,20.458502,72.27174
858,91.740265,83.45247
859,20.227383,35.5803
860,22.853155,73.7991
861,63.265194,98.8777
862,15.144613,27.859556
863,23.256054,49.61573
864,46.94191,72.44276
865,84.532135,87.71098
866,102.8766,108.32442
867,53.093994,73.882324
868,87.643715,87.19763
869,102.01608,107.650635
870,60.936913,76.62488
871,82.013535,81.17476
872,95.13506,99.27161
873,72.49406,81.93373
874,79.276146,78.7793
875,92.383804,95.73548
876,92.40881,90.38665
877,80.19539,78.15553
878,91.06121,93.23244
879,85.74769,79.42801
880,73.076096,73.41031
881,92.55168,96.37575
882,89.03769,81.65464
883,71.666565,71.284744
884,89.07732,92.09633
885,94.18105,85.72996
886,64.190895,64.33825
887,86.98501,88.92044
888,96.20105,88.13426
889,57.88464,58.026176
890,80.082504,80.927
891,104.923935,95.17018
892,48.40753,51.161446
893,71.035866,73.11324
894,107.668655,97.59021
895,42.897354,49.376053
896,62.814316,69.39072
897,113.888535,102.93414
898,46.152435,47.639824
899,44.636246,63.78135
900,115.2169,104.08203
901,50.006485,50.0427
902,45.59863,64.5746
903,59.861702,86.20909
904,72.86526,74.22783
905,94.286285,99.74035
906,67.34276,87.42242
907,69.58316,70.51093
908,86.58182,91.09311
909,78.90437,88.14492
910,71.288284,71.61129
911,89.084694,93.23599
912,81.3555,86.52139
913,70.92505,71.121475
914,86.39841,90.06853
915,41.955353,86.49336
916,61.269394,63.072212
917,90.09243,95.14839
918,51.975983,93.63549
919,55.89489,56.765656
920,73.13419,77.7965
921,59.540764,94.04944
922,55.913216,56.254128
923,67.11528,70.85295
924,86.41555,102.53209
925,52.121387,51.700462
926,63.52693,67.067154
927,90.91365,102.6634
928,51.647644,50.66353
929,62.22543,65.2282
930,104.426704,109.51971
931,46.788727,45.509193
932,54.569443,56.699974
933,109.80888,109.2092
934,44.539276,43.52334
935,53.34603,54.602753
936,121.903076,114.963486
937,37.79089,40.529274
938,44.611458,45.738716
939,81.715775,109.80101
940,36.01001,37.00241
941,44.034885,52.68524
942,92.2794,110.6472
943,33.70453,34.108856
944,38.913136,47.410477
945,96.2621,110.21163
946,33.121136,33.30407
947,36.448753,46.12123
948,103.09463,110.17157
949,33.423977,34.19033
950,33.59453,45.71424
951,107.1154,109.127975
952,34.432674,35.208008
953,32.580112,44.728027
954,109.86665,107.96936
955,31.44867,34.647545
956,28.669739,42.878204
957,95.25557,88.9834
958,22.020128,30.675901
959,24.23673,46.427116
960,100.515625,93.39392
961,24.496662,33.162537
962,25.724106,50.22563
963,105.01841,96.98712
964,22.111973,34.836555
965,30.79559,54.883316
966,106.4213,97.69728
967,7.7996693,32.996735
968,28.515772,58.19101
969,73.12292,107.155815
970,15.120091,27.906742
971,12.380745,41.902573
972,77.98384,107.434845
973,30.209448,31.645807
974,10.474379,35.692093
975,90.14436,107.22308
976,23.693317,30.647085
977,12.54458,35.11354
978,96.848976,108.44056
979,26.030407,32.55229
980,14.080775,35.31156
981,102.551926,106.385956
982,20.661814,30.606335
983,13.206724,36.419228
984,107.409225,106.69255
985,16.525324,31.71604
986,15.19276,37.042427
987,85.12733,80.0681
988,17.859194,29.706717
989,3.5346029,47.042587
990,74.09129,70.52238
991,19.356411,30.37427
992,3.4467218,48.33657
993,66.43251,63.975
994,16.462076,30.284311
995,6.2610064,46.39801
996,67.259865,64.9108
997,7.427535,27.82608
998,5.0178185,50.57747
999,72.31261,69.34914
1000,2.7825744,27.68749
1001,-5.4634953,46.507774
1002,80.56578,103.18675
1003,8.9840765,32.801826
1004,-5.0174723,20.257242
1005,46.94191,72.44276
1006,84.532135,87.71098
1007,102.8766,108.32442
1008,48.424995,53.51828
1009,105.45824,103.79523
1010,141.86156,137.40222
1011,49.071598,63.51548
1012,88.47496,87.01436
1013,107.52137,110.70726
1014,52.016266,73.169075
1015,76.767395,75.98244
1016,94.09837,98.95635
1017,55.69837,74.04947
1018,75.835205,74.93994
1019,93.46259,97.95007
1020,89.56404,93.02646
1021,69.00145,66.957565
1022,81.565605,83.49824
1023,93.433945,92.65323
1024,66.594826,64.74659
1025,81.0674,82.61175
1026,96.596985,90.74159
1027,64.36818,62.795685
1028,80.03984,81.28303
1029,43.259083,88.08388
1030,64.6641,65.83123
1031,89.02202,94.23903
1032,62.707695,92.08229
1033,66.25292,66.11415
1034,84.910385,89.26311
1035,76.05852,97.553
1036,60.429314,59.464462
1037,72.77211,75.67558
1038,82.566345,96.51294
1039,60.101692,58.661392
1040,71.7397,74.22364
1041,29.953789,79.56732
1042,68.66604,69.09753
1043,89.509445,93.83415
1044,31.92604,78.33244
1045,67.92008,68.330826
1046,88.41885,92.952484
1047,46.476566,79.99035
1048,68.756485,68.67622
1049,84.746735,89.18743
1050,33.636055,47.99784
1051,73.74714,75.19745
1052,97.087814,100.26617
1053,38.482082,52.45363
1054,68.282555,69.6626
1055,88.91855,93.37955
1056,32.725964,85.86313
1057,47.592262,48.390755
1058,79.1893,83.049095
1059,34.14646,85.354965
1060,45.86242,46.19352
1061,67.77624,76.32226
1062,37.061058,85.34338
1063,45.736008,45.789116
1064,62.570087,72.57189
1065,43.498367,85.21777
1066,44.445007,44.560837
1067,53.477646,68.82239
1068,28.912487,82.87248
1069,36.98302,41.351753
1070,75.22069,79.48279
1071,46.94191,72.44276
1072,84.532135,87.71098
1073,102.8766,108.32442
1074,57.471626,75.58686
1075,91.38499,89.77019
1076,104.69676,109.842285
1077,73.79174,77.17423
1078,80.06617,78.84182
1079,97.46548,101.0339
1080,74.730705,76.95778
1081,79.70459,78.057816
1082,96.80824,99.842285
1083,42.83348,69.936
1084,82.72678,82.685
1085,103.16305,107.97827
1086,29.183746,72.61723
1087,79.556145,79.58304
1088,100.08722,104.72888
1089,49.51516,76.159966
1090,80.57815,79.6358
1091,100.64595,105.162186
1092,66.29346,80.89824
1093,75.91962,74.538704
1094,93.697464,97.33906
1095,59.24099,61.199165
1096,80.811905,81.235504
1097,111.76776,110.55382
1098,37.45106,86.48961
1099,65.691605,66.2755
1100,86.13866,91.11392
1101,40.587566,88.213165
1102,61.025887,61.369743
1103,81.02937,85.690704
1104,45.79429,87.640335
1105,61.16459,61.39927
1106,78.59739,83.0482
1107,63.273643,89.852234
1108,59.114388,58.604294
1109,75.67297,79.55566
1110,45.019356,56.63703
1111,68.91568,69.8869
1112,98.590004,100.43938
1113,51.066856,60.63951
1114,67.57576,67.83024
1115,91.8595,94.986115
1116,58.532635,67.18654
1117,65.26126,64.76901
1118,84.41987,88.2737
1119,69.96278,68.03395
1120,60.340126,60.11229
1121,75.39154,86.50029
1122,79.89349,75.36301
1123,46.91903,47.936638
1124,67.39172,80.50589
1125,85.712326,78.891495
1126,42.850998,46.100693
1127,64.193855,77.84029
1128,92.10822,83.68079
1129,31.240753,42.799217
1130,47.043976,70.168106
1131,96.21172,87.310936
1132,25.267265,40.808853
1133,38.33,64.00026
1134,102.24169,92.67474
1135,12.186744,36.07637
1136,24.47326,54.506546
1137,102.019806,92.509674
1138,8.856655,37.348022
1139,16.525827,54.19261
1140,30.706247,84.2142
1141,50.11197,50.806442
1142,75.19551,80.10461
1143,35.46698,85.79669
1144,49.858803,49.90454
1145,66.721275,76.1116
1146,52.446465,88.199585
1147,51.851456,51.149727
1148,66.37793,75.125305
1149,54.375416,85.860886
